Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1282,1745458276170,24/04/2025 01:31:16,1745433076170,-7,23/04/2025 11:31:16,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound2,6ggfxl,4,info,audio started,3.0200000000186265,0,3.0200000000186265,3.0200000000186265,0,3.0200000000186265,1,3.0200000000186265,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,42,0
1283,1745458276818,24/04/2025 01:31:16,1745433076818,-7,23/04/2025 11:31:16,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound2,6ggfxl,4,info,audio finished,652.0200000000186,633.960000000021,652.0200000000186,652.0200000000186,633.960000000021,652.0200000000186,1,652.0200000000186,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,42,0
1284,1745458276818,24/04/2025 01:31:16,1745433076818,-7,23/04/2025 11:31:16,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound2,6ggfxl,4,continue,,652.0200000000186,633.960000000021,652.0200000000186,652.0200000000186,633.960000000021,652.0200000000186,1,652.0200000000186,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,42,0
1285,1745458277201,24/04/2025 01:31:17,1745433077201,-7,23/04/2025 11:31:17,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,response,zhtu8u,5,response,DIFFERENT,400.0599999999977,367.03999999997905,400.0599999999977,400.0599999999977,367.03999999997905,400.0599999999977,1,400.0599999999977,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,43,0
1286,1745458277669,24/04/2025 01:31:17,1745433077669,-7,23/04/2025 11:31:17,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1287,1745458277671,24/04/2025 01:31:17,1745433077671,-7,23/04/2025 11:31:17,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,sound1,59wcr2,2,info,audio started,2.5200000000186265,0,2.5200000000186265,2.5200000000186265,0,2.5200000000186265,1,2.5200000000186265,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1288,1745458278152,24/04/2025 01:31:18,1745433078152,-7,23/04/2025 11:31:18,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,sound1,59wcr2,2,info,audio finished,484.5200000000186,467.11999999999534,484.5200000000186,484.5200000000186,467.11999999999534,484.5200000000186,1,484.5200000000186,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1289,1745458278153,24/04/2025 01:31:18,1745433078153,-7,23/04/2025 11:31:18,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,sound1,59wcr2,2,continue,,484.5200000000186,467.11999999999534,484.5200000000186,484.5200000000186,467.11999999999534,484.5200000000186,1,484.5200000000186,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1290,1745458278638,24/04/2025 01:31:18,1745433078638,-7,23/04/2025 11:31:18,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,ISI,sfvs3o,3,timedOut,,502.4000000000233,500.5,502.4000000000233,502.4000000000233,500.5,502.4000000000233,1,502.4000000000233,0,0,,Time Limit,screen,0,screen,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1291,1745458278638,24/04/2025 01:31:18,1745433078638,-7,23/04/2025 11:31:18,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,sound2,6ggfxl,4,info,audio started,2.900000000023283,0,2.900000000023283,2.900000000023283,0,2.900000000023283,1,2.900000000023283,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1292,1745458279119,24/04/2025 01:31:19,1745433079119,-7,23/04/2025 11:31:19,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,sound2,6ggfxl,4,info,audio finished,483.9000000000233,467.14000000001397,483.9000000000233,483.9000000000233,467.14000000001397,483.9000000000233,1,483.9000000000233,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1293,1745458279119,24/04/2025 01:31:19,1745433079119,-7,23/04/2025 11:31:19,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,sound2,6ggfxl,4,continue,,483.9000000000233,467.14000000001397,483.9000000000233,483.9000000000233,467.14000000001397,483.9000000000233,1,483.9000000000233,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,43,0
1294,1745458280241,24/04/2025 01:31:20,1745433080241,-7,23/04/2025 11:31:20,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,response,zhtu8u,5,response,SAME,1138.7600000000093,1134.460000000021,1138.7600000000093,1138.7600000000093,1134.460000000021,1138.7600000000093,1,1138.7600000000093,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,44,0
1295,1745458280740,24/04/2025 01:31:20,1745433080740,-7,23/04/2025 11:31:20,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1296,1745458280740,24/04/2025 01:31:20,1745433080740,-7,23/04/2025 11:31:20,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,sound1,59wcr2,2,info,audio started,2.7999999999883585,0,2.7999999999883585,2.7999999999883585,0,2.7999999999883585,1,2.7999999999883585,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1297,1745458281365,24/04/2025 01:31:21,1745433081365,-7,23/04/2025 11:31:21,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,sound1,59wcr2,2,info,audio finished,627.7999999999884,600.5999999999767,627.7999999999884,627.7999999999884,600.5999999999767,627.7999999999884,1,627.7999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1298,1745458281365,24/04/2025 01:31:21,1745433081365,-7,23/04/2025 11:31:21,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,sound1,59wcr2,2,continue,,627.7999999999884,600.5999999999767,627.7999999999884,627.7999999999884,600.5999999999767,627.7999999999884,1,627.7999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1299,1745458281841,24/04/2025 01:31:21,1745433081841,-7,23/04/2025 11:31:21,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,ISI,sfvs3o,3,timedOut,,502.20000000001164,500.5,502.20000000001164,502.20000000001164,500.5,502.20000000001164,1,502.20000000001164,0,0,,Time Limit,screen,0,screen,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1300,1745458281842,24/04/2025 01:31:21,1745433081842,-7,23/04/2025 11:31:21,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,sound2,6ggfxl,4,info,audio started,2.7000000000116415,0,2.7000000000116415,2.7000000000116415,0,2.7000000000116415,1,2.7000000000116415,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1301,1745458282467,24/04/2025 01:31:22,1745433082467,-7,23/04/2025 11:31:22,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,sound2,6ggfxl,4,info,audio finished,627.7000000000116,600.6000000000349,627.7000000000116,627.7000000000116,600.6000000000349,627.7000000000116,1,627.7000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1302,1745458282468,24/04/2025 01:31:22,1745433082468,-7,23/04/2025 11:31:22,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,sound2,6ggfxl,4,continue,,629.7000000000116,600.6000000000349,629.7000000000116,629.7000000000116,600.6000000000349,629.7000000000116,1,629.7000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,44,0
1303,1745458282847,24/04/2025 01:31:22,1745433082847,-7,23/04/2025 11:31:22,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,144,testing_trial,response,zhtu8u,5,response,SAME,408.0999999999767,400.3999999999651,408.0999999999767,408.0999999999767,400.3999999999651,408.0999999999767,1,408.0999999999767,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,45,0
1304,1745458283342,24/04/2025 01:31:23,1745433083342,-7,23/04/2025 11:31:23,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
