Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1060,1746054981978,30/04/2025 23:16:21,1746029781978,-7,30/04/2025 09:16:21,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,117,testing_trial,response,zhtu8u,5,response,SAME,182.0999999642372,166.70000000001164,182.0999999642372,182.0999999642372,166.70000000001164,182.0999999642372,1,182.0999999642372,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,F_hoosoo.mp3,F_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,18,0
1061,1746054982461,30/04/2025 23:16:22,1746029782461,-7,30/04/2025 09:16:22,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,fixation,lw62z5,1,continue,,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,1,499.79999999998836,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1062,1746054982467,30/04/2025 23:16:22,1746029782467,-7,30/04/2025 09:16:22,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,sound1,59wcr2,2,info,audio started,6,0,6,6,0,6,1,6,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1063,1746054983241,30/04/2025 23:16:23,1746029783241,-7,30/04/2025 09:16:23,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,sound1,59wcr2,2,info,audio finished,780.0999999642372,766.4000000000233,780.0999999642372,780.0999999642372,766.4000000000233,780.0999999642372,1,780.0999999642372,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1064,1746054983242,30/04/2025 23:16:23,1746029783242,-7,30/04/2025 09:16:23,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,sound1,59wcr2,2,continue,,780.8000000119209,766.4000000000233,780.8000000119209,780.8000000119209,766.4000000000233,780.8000000119209,1,780.8000000119209,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1065,1746054983728,30/04/2025 23:16:23,1746029783728,-7,30/04/2025 09:16:23,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,ISI,sfvs3o,3,timedOut,,500.90000001189765,500.0999999999767,500.90000001189765,500.90000001189765,500.0999999999767,500.90000001189765,1,500.90000001189765,0,0,,Time Limit,screen,0,screen,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1066,1746054983732,30/04/2025 23:16:23,1746029783732,-7,30/04/2025 09:16:23,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,sound2,6ggfxl,4,info,audio started,5,0,5,5,0,5,1,5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1067,1746054984511,30/04/2025 23:16:24,1746029784511,-7,30/04/2025 09:16:24,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,sound2,6ggfxl,4,info,audio finished,782.0999999999767,765.7999999999884,782.0999999999767,782.0999999999767,765.7999999999884,782.0999999999767,1,782.0999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1068,1746054984513,30/04/2025 23:16:24,1746029784513,-7,30/04/2025 09:16:24,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,sound2,6ggfxl,4,continue,,782.0999999999767,765.7999999999884,782.0999999999767,782.0999999999767,765.7999999999884,782.0999999999767,1,782.0999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,18,0
1069,1746054984948,30/04/2025 23:16:24,1746029784948,-7,30/04/2025 09:16:24,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,118,testing_trial,response,zhtu8u,5,response,SAME,453.0999999761698,450.6000000000349,453.0999999761698,453.0999999761698,450.6000000000349,453.0999999761698,1,453.0999999761698,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,19,0
1070,1746054985443,30/04/2025 23:16:25,1746029785443,-7,30/04/2025 09:16:25,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,fixation,lw62z5,1,continue,,499,499,499,499,499,499,1,499,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1071,1746054985448,30/04/2025 23:16:25,1746029785448,-7,30/04/2025 09:16:25,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,sound1,59wcr2,2,info,audio started,4.999999976134859,0,4.999999976134859,4.999999976134859,0,4.999999976134859,1,4.999999976134859,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1072,1746054986218,30/04/2025 23:16:26,1746029786218,-7,30/04/2025 09:16:26,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,sound1,59wcr2,2,info,audio finished,774.9999999761349,766.3999999999651,774.9999999761349,774.9999999761349,766.3999999999651,774.9999999761349,1,774.9999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1073,1746054986219,30/04/2025 23:16:26,1746029786219,-7,30/04/2025 09:16:26,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,sound1,59wcr2,2,continue,,776.4999999761349,766.3999999999651,776.4999999761349,776.4999999761349,766.3999999999651,776.4999999761349,1,776.4999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1074,1746054986710,30/04/2025 23:16:26,1746029786710,-7,30/04/2025 09:16:26,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,ISI,sfvs3o,3,timedOut,,500.8999999880907,499.79999999998836,500.8999999880907,500.8999999880907,499.79999999998836,500.8999999880907,1,500.8999999880907,0,0,,Time Limit,screen,0,screen,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1075,1746054986716,30/04/2025 23:16:26,1746029786716,-7,30/04/2025 09:16:26,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,sound2,6ggfxl,4,info,audio started,6.799999976181425,0,6.799999976181425,6.799999976181425,0,6.799999976181425,1,6.799999976181425,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1076,1746054987441,30/04/2025 23:16:27,1746029787441,-7,30/04/2025 09:16:27,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,sound2,6ggfxl,4,info,audio finished,732.0999999881024,716.9000000000233,732.0999999881024,732.0999999881024,716.9000000000233,732.0999999881024,1,732.0999999881024,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1077,1746054987443,30/04/2025 23:16:27,1746029787443,-7,30/04/2025 09:16:27,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,sound2,6ggfxl,4,continue,,733.6000000000349,716.9000000000233,733.6000000000349,733.6000000000349,716.9000000000233,733.6000000000349,1,733.6000000000349,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,19,0
1078,1746054988016,30/04/2025 23:16:28,1746029788016,-7,30/04/2025 09:16:28,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,119,testing_trial,response,zhtu8u,5,response,SAME,589.3999999761581,583.0999999999767,589.3999999761581,589.3999999761581,583.0999999999767,589.3999999761581,1,589.3999999761581,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tanin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,20,0
1079,1746054988510,30/04/2025 23:16:28,1746029788510,-7,30/04/2025 09:16:28,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
1080,1746054988531,30/04/2025 23:16:28,1746029788531,-7,30/04/2025 09:16:28,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,sound1,59wcr2,2,info,audio started,16.400000000023283,0,16.400000000023283,16.400000000023283,0,16.400000000023283,1,16.400000000023283,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
1081,1746054989159,30/04/2025 23:16:29,1746029789159,-7,30/04/2025 09:16:29,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,sound1,59wcr2,2,info,audio finished,650.0999999999767,633.2999999999884,650.0999999999767,650.0999999999767,633.2999999999884,650.0999999999767,1,650.0999999999767,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
1082,1746054989161,30/04/2025 23:16:29,1746029789161,-7,30/04/2025 09:16:29,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,sound1,59wcr2,2,continue,,650.0999999999767,633.2999999999884,650.0999999999767,650.0999999999767,633.2999999999884,650.0999999999767,1,650.0999999999767,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
