Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
296,1746343745481,04/05/2025 07:29:05,1746318545481,-7,03/05/2025 17:29:05,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,ISI,sfvs3o,3,timedOut,,501.10000000111177,499.8999999999942,501.10000000111177,501.10000000111177,499.8999999999942,501.10000000111177,1,501.10000000111177,0,0,,Time Limit,screen,0,screen,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,M_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,SAME,DIFFERENT,50,33,0
297,1746343745483,04/05/2025 07:29:05,1746318545483,-7,03/05/2025 17:29:05,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound2,6ggfxl,4,info,audio started,2.700000001117587,0,2.700000001117587,2.700000001117587,0,2.700000001117587,1,2.700000001117587,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,M_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,SAME,DIFFERENT,50,33,0
298,1746343746251,04/05/2025 07:29:06,1746318546251,-7,03/05/2025 17:29:06,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound2,6ggfxl,4,info,audio finished,770.9000000003725,766.8000000000029,770.9000000003725,770.9000000003725,766.8000000000029,770.9000000003725,1,770.9000000003725,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,M_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,SAME,DIFFERENT,50,33,0
299,1746343746251,04/05/2025 07:29:06,1746318546251,-7,03/05/2025 17:29:06,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound2,6ggfxl,4,continue,,771.2000000011176,766.8000000000029,771.2000000011176,771.2000000011176,766.8000000000029,771.2000000011176,1,771.2000000011176,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,M_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,SAME,DIFFERENT,50,33,0
300,1746343746577,04/05/2025 07:29:06,1746318546577,-7,03/05/2025 17:29:06,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,response,zhtu8u,5,response,DIFFERENT,329.8000000014872,316.6999999999971,329.8000000014872,329.8000000014872,316.6999999999971,329.8000000014872,1,329.8000000014872,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,M_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,SAME,DIFFERENT,50,34,0
301,1746343747066,04/05/2025 07:29:07,1746318547066,-7,03/05/2025 17:29:07,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
302,1746343747068,04/05/2025 07:29:07,1746318547068,-7,03/05/2025 17:29:07,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound1,59wcr2,2,info,audio started,4.700000001117587,0,4.700000001117587,4.700000001117587,0,4.700000001117587,1,4.700000001117587,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
303,1746343747885,04/05/2025 07:29:07,1746318547885,-7,03/05/2025 17:29:07,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound1,59wcr2,2,info,audio finished,821.2000000011176,816.6000000000058,821.2000000011176,821.2000000011176,816.6000000000058,821.2000000011176,1,821.2000000011176,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
304,1746343747885,04/05/2025 07:29:07,1746318547885,-7,03/05/2025 17:29:07,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound1,59wcr2,2,continue,,821.8000000007451,816.6000000000058,821.8000000007451,821.8000000007451,816.6000000000058,821.8000000007451,1,821.8000000007451,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
305,1746343748381,04/05/2025 07:29:08,1746318548381,-7,03/05/2025 17:29:08,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,ISI,sfvs3o,3,timedOut,,501.20000000073924,500,501.20000000073924,501.20000000073924,500,501.20000000073924,1,501.20000000073924,0,0,,Time Limit,screen,0,screen,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
306,1746343748383,04/05/2025 07:29:08,1746318548383,-7,03/05/2025 17:29:08,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,info,audio started,3.0000000014842954,0,3.0000000014842954,3.0000000014842954,0,3.0000000014842954,1,3.0000000014842954,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
307,1746343749176,04/05/2025 07:29:09,1746318549176,-7,03/05/2025 17:29:09,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,info,audio finished,795.8000000003667,783.1999999999971,795.8000000003667,795.8000000003667,783.1999999999971,795.8000000003667,1,795.8000000003667,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
308,1746343749177,04/05/2025 07:29:09,1746318549177,-7,03/05/2025 17:29:09,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,continue,,796.6000000011118,783.1999999999971,796.6000000011118,796.6000000011118,783.1999999999971,796.6000000011118,1,796.6000000011118,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,34,0
309,1746343750665,04/05/2025 07:29:10,1746318550665,-7,03/05/2025 17:29:10,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,response,zhtu8u,5,response,DIFFERENT,1500.2999999999884,1483.5999999999913,1500.2999999999884,1500.2999999999884,1483.5999999999913,1500.2999999999884,1,1500.2999999999884,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,35,0
310,1746343751148,04/05/2025 07:29:11,1746318551148,-7,03/05/2025 17:29:11,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,fixation,lw62z5,1,continue,,499.8000000000029,499.8000000000029,499.8000000000029,499.8000000000029,499.8000000000029,499.8000000000029,1,499.8000000000029,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
311,1746343751149,04/05/2025 07:29:11,1746318551149,-7,03/05/2025 17:29:11,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound1,59wcr2,2,info,audio started,2.2000000003754394,0,2.2000000003754394,2.2000000003754394,0,2.2000000003754394,1,2.2000000003754394,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
312,1746343751797,04/05/2025 07:29:11,1746318551797,-7,03/05/2025 17:29:11,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound1,59wcr2,2,info,audio finished,650,633.3000000000029,650,650,633.3000000000029,650,1,650,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
313,1746343751797,04/05/2025 07:29:11,1746318551797,-7,03/05/2025 17:29:11,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound1,59wcr2,2,continue,,650,633.3000000000029,650,650,633.3000000000029,650,1,650,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
314,1746343752281,04/05/2025 07:29:12,1746318552281,-7,03/05/2025 17:29:12,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,ISI,sfvs3o,3,timedOut,,500.7000000011176,500,500.7000000011176,500.7000000011176,500,500.7000000011176,1,500.7000000011176,0,0,,Time Limit,screen,0,screen,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
315,1746343752282,04/05/2025 07:29:12,1746318552282,-7,03/05/2025 17:29:12,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound2,6ggfxl,4,info,audio started,2.5,0,2.5,2.5,0,2.5,1,2.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
316,1746343752931,04/05/2025 07:29:12,1746318552931,-7,03/05/2025 17:29:12,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound2,6ggfxl,4,info,audio finished,649.9999999999854,633.3999999999942,649.9999999999854,649.9999999999854,633.3999999999942,649.9999999999854,1,649.9999999999854,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
317,1746343752931,04/05/2025 07:29:12,1746318552931,-7,03/05/2025 17:29:12,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound2,6ggfxl,4,continue,,649.9999999999854,633.3999999999942,649.9999999999854,649.9999999999854,633.3999999999942,649.9999999999854,1,649.9999999999854,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,35,0
318,1746343753311,04/05/2025 07:29:13,1746318553311,-7,03/05/2025 17:29:13,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,response,zhtu8u,5,response,SAME,397.00000000037835,383.3000000000029,397.00000000037835,397.00000000037835,383.3000000000029,397.00000000037835,1,397.00000000037835,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kakko.mp3,F_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,36,0
319,1746343753798,04/05/2025 07:29:13,1746318553798,-7,03/05/2025 17:29:13,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
