Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
845,1748910580406,03/06/2025 00:29:40,1748885380406,-7,02/06/2025 10:29:40,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,94,testing_trial,sound1,59wcr2,2,info,audio finished,491.70000000001164,483.20000000001164,491.70000000001164,491.70000000001164,483.20000000001164,491.70000000001164,1,491.70000000001164,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,SAME,DIFFERENT,50,44,0
846,1748910580408,03/06/2025 00:29:40,1748885380408,-7,02/06/2025 10:29:40,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,94,testing_trial,sound1,59wcr2,2,continue,,494.20000000001164,483.20000000001164,494.20000000001164,494.20000000001164,483.20000000001164,494.20000000001164,1,494.20000000001164,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,SAME,DIFFERENT,50,44,0
847,1748910580898,03/06/2025 00:29:40,1748885380898,-7,02/06/2025 10:29:40,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,94,testing_trial,ISI,sfvs3o,3,timedOut,,501.10000002384186,500,501.10000002384186,501.10000002384186,500,501.10000002384186,1,501.10000002384186,0,0,,Time Limit,screen,0,screen,testing_trial,AA,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,SAME,DIFFERENT,50,44,0
848,1748910580903,03/06/2025 00:29:40,1748885380903,-7,02/06/2025 10:29:40,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,94,testing_trial,sound2,6ggfxl,4,info,audio started,5.700000017881393,0,5.700000017881393,5.700000017881393,0,5.700000017881393,1,5.700000017881393,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,SAME,DIFFERENT,50,44,0
849,1748910581384,03/06/2025 00:29:41,1748885381384,-7,02/06/2025 10:29:41,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,94,testing_trial,sound2,6ggfxl,4,info,audio finished,487.2000000178814,483.20000000001164,487.2000000178814,487.2000000178814,483.20000000001164,487.2000000178814,1,487.2000000178814,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,SAME,DIFFERENT,50,44,0
850,1748910581385,03/06/2025 00:29:41,1748885381385,-7,02/06/2025 10:29:41,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,94,testing_trial,sound2,6ggfxl,4,continue,,487.90000000596046,483.20000000001164,487.90000000596046,487.90000000596046,483.20000000001164,487.90000000596046,1,487.90000000596046,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,SAME,DIFFERENT,50,44,0
851,1748910581608,03/06/2025 00:29:41,1748885381608,-7,02/06/2025 10:29:41,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,94,testing_trial,response,zhtu8u,5,response,SAME,226.79999999998836,216.70000000001164,226.79999999998836,226.79999999998836,216.70000000001164,226.79999999998836,1,226.79999999998836,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,SAME,DIFFERENT,50,45,0
852,1748910582098,03/06/2025 00:29:42,1748885382098,-7,02/06/2025 10:29:42,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,fixation,lw62z5,1,continue,,499.8999999999651,499.8999999999651,499.8999999999651,499.8999999999651,499.8999999999651,499.8999999999651,1,499.8999999999651,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
853,1748910582100,03/06/2025 00:29:42,1748885382100,-7,02/06/2025 10:29:42,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound1,59wcr2,2,info,audio started,3.400000017893035,0,3.400000017893035,3.400000017893035,0,3.400000017893035,1,3.400000017893035,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
854,1748910582757,03/06/2025 00:29:42,1748885382757,-7,02/06/2025 10:29:42,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound1,59wcr2,2,info,audio finished,660.6000000059721,650.1000000000349,660.6000000059721,660.6000000059721,650.1000000000349,660.6000000059721,1,660.6000000059721,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
855,1748910582758,03/06/2025 00:29:42,1748885382758,-7,02/06/2025 10:29:42,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound1,59wcr2,2,continue,,661.5000000119326,650.1000000000349,661.5000000119326,661.5000000119326,650.1000000000349,661.5000000119326,1,661.5000000119326,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
856,1748910583248,03/06/2025 00:29:43,1748885383248,-7,02/06/2025 10:29:43,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,ISI,sfvs3o,3,timedOut,,501.0999999999767,500,501.0999999999767,501.0999999999767,500,501.0999999999767,1,501.0999999999767,0,0,,Time Limit,screen,0,screen,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
857,1748910583254,03/06/2025 00:29:43,1748885383254,-7,02/06/2025 10:29:43,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound2,6ggfxl,4,info,audio started,6.900000011897646,0,6.900000011897646,6.900000011897646,0,6.900000011897646,1,6.900000011897646,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
858,1748910583855,03/06/2025 00:29:43,1748885383855,-7,02/06/2025 10:29:43,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound2,6ggfxl,4,info,audio finished,608.0999999999767,599.8999999999651,608.0999999999767,608.0999999999767,599.8999999999651,608.0999999999767,1,608.0999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
859,1748910583856,03/06/2025 00:29:43,1748885383856,-7,02/06/2025 10:29:43,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound2,6ggfxl,4,continue,,609.3000000178581,599.8999999999651,609.3000000178581,609.3000000178581,599.8999999999651,609.3000000178581,1,609.3000000178581,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,45,0
860,1748910584471,03/06/2025 00:29:44,1748885384471,-7,02/06/2025 10:29:44,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,response,zhtu8u,5,response,SAME,622.900000017893,616.6000000000349,622.900000017893,622.900000017893,616.6000000000349,622.900000017893,1,622.900000017893,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,46,0
861,1748910584964,03/06/2025 00:29:44,1748885384964,-7,02/06/2025 10:29:44,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,SAME,DIFFERENT,50,46,0
862,1748910584972,03/06/2025 00:29:44,1748885384972,-7,02/06/2025 10:29:44,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound1,59wcr2,2,info,audio started,8.000000005937181,0,8.000000005937181,8.000000005937181,0,8.000000005937181,1,8.000000005937181,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,SAME,DIFFERENT,50,46,0
863,1748910585841,03/06/2025 00:29:45,1748885385841,-7,02/06/2025 10:29:45,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound1,59wcr2,2,info,audio finished,877.0999999999767,866.5999999999767,877.0999999999767,877.0999999999767,866.5999999999767,877.0999999999767,1,877.0999999999767,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,SAME,DIFFERENT,50,46,0
864,1748910585876,03/06/2025 00:29:45,1748885385876,-7,02/06/2025 10:29:45,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound1,59wcr2,2,continue,,883.1999999999534,866.5999999999767,883.1999999999534,883.1999999999534,866.5999999999767,883.1999999999534,1,883.1999999999534,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,SAME,DIFFERENT,50,46,0
865,1748910586331,03/06/2025 00:29:46,1748885386331,-7,02/06/2025 10:29:46,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,ISI,sfvs3o,3,timedOut,,500.80000001192093,500,500.80000001192093,500.80000001192093,500,500.80000001192093,1,500.80000001192093,0,0,,Time Limit,screen,0,screen,testing_trial,BB,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,SAME,DIFFERENT,50,46,0
866,1748910586333,03/06/2025 00:29:46,1748885386333,-7,02/06/2025 10:29:46,220221,4,task-rufh,repeat-m9cn#4,46772286,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound2,6ggfxl,4,info,audio started,3.2000000178813934,0,3.2000000178813934,3.2000000178813934,0,3.2000000178813934,1,3.2000000178813934,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,SAME,DIFFERENT,50,46,0
