Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
14,1745533352760,24/04/2025 22:22:32,1745518952760,-4,24/04/2025 14:22:32,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,5.899999904631841,0,5.899999904631841,5.899999904631841,0,5.899999904631841,1,5.899999904631841,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
15,1745533353384,24/04/2025 22:22:33,1745518953384,-4,24/04/2025 14:22:33,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,630.4999998092644,616.5999999999985,630.4999998092644,630.4999998092644,616.5999999999985,630.4999998092644,1,630.4999998092644,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
16,1745533353385,24/04/2025 22:22:33,1745518953385,-4,24/04/2025 14:22:33,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,631.3999999046318,616.5999999999985,631.3999999046318,631.3999999046318,616.5999999999985,631.3999999046318,1,631.3999999046318,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
17,1745533353872,24/04/2025 22:22:33,1745518953872,-4,24/04/2025 14:22:33,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,501.2000000000007,500.3000000000011,501.2000000000007,501.2000000000007,500.3000000000011,501.2000000000007,1,501.2000000000007,0,0,,Time Limit,screen,0,screen,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
18,1745533353875,24/04/2025 22:22:33,1745518953875,-4,24/04/2025 14:22:33,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,3.9999999046322046,0,3.9999999046322046,3.9999999046322046,0,3.9999999046322046,1,3.9999999046322046,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
19,1745533354503,24/04/2025 22:22:34,1745518954503,-4,24/04/2025 14:22:34,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,631.9999999046322,616.3999999999996,631.9999999046322,631.9999999046322,616.3999999999996,631.9999999046322,1,631.9999999046322,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
20,1745533354523,24/04/2025 22:22:34,1745518954523,-4,24/04/2025 14:22:34,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,633.1000000000004,616.3999999999996,633.1000000000004,633.1000000000004,616.3999999999996,633.1000000000004,1,633.1000000000004,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
21,1745533356050,24/04/2025 22:22:36,1745518956050,-4,24/04/2025 14:22:36,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,response,zhtu8u,5,response,SAME,1561.8999998569489,1550,1561.8999998569489,1561.8999998569489,1550,1561.8999998569489,1,1561.8999998569489,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,3,0
22,1745533356538,24/04/2025 22:22:36,1745518956538,-4,24/04/2025 14:22:36,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
23,1745533356541,24/04/2025 22:22:36,1745518956541,-4,24/04/2025 14:22:36,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio started,3.5,0,3.5,3.5,0,3.5,1,3.5,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
24,1745533357153,24/04/2025 22:22:37,1745518957153,-4,24/04/2025 14:22:37,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio finished,615.6999998092651,599.9000000000015,615.6999998092651,615.6999998092651,599.9000000000015,615.6999998092651,1,615.6999998092651,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
25,1745533357154,24/04/2025 22:22:37,1745518957154,-4,24/04/2025 14:22:37,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,continue,,616.6000000000022,599.9000000000015,616.6000000000022,616.6000000000022,599.9000000000015,616.6000000000022,1,616.6000000000022,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
26,1745533357639,24/04/2025 22:22:37,1745518957639,-4,24/04/2025 14:22:37,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,ISI,sfvs3o,3,timedOut,,501.4999998569474,500.1999999999971,501.4999998569474,501.4999998569474,500.1999999999971,501.4999998569474,1,501.4999998569474,0,0,,Time Limit,screen,0,screen,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
27,1745533357642,24/04/2025 22:22:37,1745518957642,-4,24/04/2025 14:22:37,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio started,5.199999952317739,0,5.199999952317739,5.199999952317739,0,5.199999952317739,1,5.199999952317739,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
28,1745533358267,24/04/2025 22:22:38,1745518958267,-4,24/04/2025 14:22:38,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio finished,629.499999904634,616.5,629.499999904634,629.499999904634,616.5,629.499999904634,1,629.499999904634,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
29,1745533358267,24/04/2025 22:22:38,1745518958267,-4,24/04/2025 14:22:38,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,continue,,630.2999998569503,616.5,630.2999998569503,630.2999998569503,616.5,630.2999998569503,1,630.2999998569503,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,3,0
30,1745533359457,24/04/2025 22:22:39,1745518959457,-4,24/04/2025 14:22:39,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,response,zhtu8u,5,response,SAME,1202.0999998092666,1199.800000000003,1202.0999998092666,1202.0999998092666,1199.800000000003,1202.0999998092666,1,1202.0999998092666,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,M_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,4,0
31,1745533359954,24/04/2025 22:22:39,1745518959954,-4,24/04/2025 14:22:39,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,4,0
32,1745533359957,24/04/2025 22:22:39,1745518959957,-4,24/04/2025 14:22:39,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio started,3.099999999998545,0,3.099999999998545,3.099999999998545,0,3.099999999998545,1,3.099999999998545,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,4,0
33,1745533360438,24/04/2025 22:22:40,1745518960438,-4,24/04/2025 14:22:40,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio finished,484.9999998569474,483.7999999999993,484.9999998569474,484.9999998569474,483.7999999999993,484.9999998569474,1,484.9999998569474,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,4,0
34,1745533360439,24/04/2025 22:22:40,1745518960439,-4,24/04/2025 14:22:40,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,continue,,485.89999995231483,483.7999999999993,485.89999995231483,485.89999995231483,483.7999999999993,485.89999995231483,1,485.89999995231483,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,4,0
35,1745533360938,24/04/2025 22:22:40,1745518960938,-4,24/04/2025 14:22:40,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,ISI,sfvs3o,3,timedOut,,500.4999998092644,499.59999999999854,500.4999998092644,500.4999998092644,499.59999999999854,500.4999998092644,1,500.4999998092644,0,0,,Time Limit,screen,0,screen,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,4,0
36,1745533360941,24/04/2025 22:22:40,1745518960941,-4,24/04/2025 14:22:40,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio started,3.9999999523170118,0,3.9999999523170118,3.9999999523170118,0,3.9999999523170118,1,3.9999999523170118,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,4,0
37,1745533361638,24/04/2025 22:22:41,1745518961638,-4,24/04/2025 14:22:41,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio finished,700.0000000000036,683.4000000000015,700.0000000000036,700.0000000000036,683.4000000000015,700.0000000000036,1,700.0000000000036,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_oku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,4,0
