"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-19","1","pre-test","190","different",505.1999999999971,1,"lowLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.224954390476331,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",610.3999999999942,0,"lowLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.414114479970237,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",696.6000000000058,1,"lowLD","kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.5462113579319094,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",692.2000000119151,0,"lowLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",6.539874931218457,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",1914.000000011918,1,"lowLD","hoshi-hoshii","same","AA","hoshi","hoshii","M_hoshi.mp3","M_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",7.556950572019126,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",691.3999999642401,1,"lowLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.538718527435803,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",593.7000000119151,0,"lowLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.386374141296699,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",530.000000011918,0,"lowLD","moto-motto","different","AB","moto","motto","M_moto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.272877006568654,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",841.8999999642401,0,"lowLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.735661242301143,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",1135.4000000119267,1,"lowLD","itai-iitai","different","BA","itai","iitai","M_iitai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",7.034740290747131,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",382.5,1,"lowLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",5.94672865326659,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",328.29999996424885,0,"lowLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",5.793927824398649,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",564.6000000119093,0,"lowLD","moto-motto","different","BA","moto","motto","M_motto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.336117515840482,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",354.7999999761523,0,"lowLD","shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",5.87155425036821,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",601.199999964243,1,"lowLD","shugi-shuugi","same","AA","shugi","shuugi","M_shugi.mp3","F_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.3989276578193435,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",518.499999976164,1,"lowLD","tanin-tannin","same","BB","tanin","tannin","F_tannin.mp3","M_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.250940027623611,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",537.9999999880674,1,"lowLD","hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","M_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",6.287858560139605,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",678.3999999999942,1,"lowLD","fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",6.5197370844776845,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",246.40000000002328,0,"lowLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.506956231659459,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",185.29999996424883,1,"lowLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",5.221976133098377,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",626.2999999999884,1,"lowLD","heya-heeya","same","BB","heya","heeya","F_heeya.mp3","M_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.439829489531348,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",658.5000000119326,1,"lowLD","meshi-meeshi","same","BB","meshi","meeshi","F_meeshi.mp3","M_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.489964521201457,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",483.5,0,"lowLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.181051314893349,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",642.3999999761581,1,"lowLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",6.4652111625954385,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",401.79999996424885,0,"lowLD","okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",5.995954452291857,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",574.4999999880674,1,"lowLD","ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.35350009726804,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",463.6000000000058,1,"lowLD","tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.139022111465609,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",849.4999999642314,1,"lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",6.744647941069881,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",710.8999999880907,0,"lowLD","ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.566531772918685,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",679.9000000119267,0,"lowLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.521945728549956,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",396.39999996422557,1,"lowLD","issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",5.9824238023655845,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",872.7999999761523,1,"lowLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",6.771706434491538,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",1439.699999964243,0,"lowLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",7.272190037507473,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",471.8999999880907,0,"lowLD","hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.156767098707105,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",525.0999999761698,0,"lowLD","kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.263588720598431,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",652.1000000000058,1,"lowLD","heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.480197924399166,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",264.99999998806743,0,"lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",5.579729825941194,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",795.6999999880791,0,"lowLD","hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.679222230368508,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",622.5999999880733,1,"lowLD","issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",6.433904257988352,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",555.5999999642372,1,"lowLD","ana-anna","same","BB","ana","anna","F_anna.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.320048610815821,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",582.8999999999942,1,"lowLD","tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","F_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.368015645051494,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",1059.399999976158,0,"lowLD","meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.965457989087921,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",368.7999999999883,0,"lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",5.910254491682407,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",516.2999999999884,1,"lowLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.24668799188558,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",331.7999999880849,1,"lowLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",5.804532377720434,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",839.5999999880733,0,"lowLD","oku-ooku","different","BA","oku","ooku","M_ooku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",6.7329255879322725,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",470.0999999761698,1,"lowLD","oku-ooku","different","AB","oku","ooku","M_oku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",6.152945437979393,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",212.19999996421393,1,"lowLD","itai-iitai","same","BB","itai","iitai","F_iitai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",5.3575292260112395,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",815.4999999642605,1,"lowLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.703801422017244,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",685.6000000000349,0,"lowLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.530294367283621,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",447.0999999761698,0,"lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",6.102782283186635,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",773.0999999881024,0,"lowLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","M_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.65040840631104,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",477.199999988079,1,"lowLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",6.16793569019878,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",448.49999997613486,1,"lowLD","ana-anna","same","AA","ana","anna","M_ana.mp3","F_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.10590868144564,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",482.69999999995343,1,"lowLD","shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","F_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.179395342666351,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",257.39999997615814,1,"lowLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","M_kiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",5.550631295069401,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",1232.7000000119442,0,"lowLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",7.1169621645671635,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",344.9000000000233,0,"lowLD","kako-kakko","same","BB","kako","kakko","M_kakko.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",5.843254519942863,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",298.29999996424885,1,"lowLD","moto-motto","same","BB","moto","motto","F_motto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.698099691400853,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",306.9999999642605,1,"lowLD","hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",5.7268477474707815,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",527.4000000118976,1,"lowLD","hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.267959273941745,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",274.90000001189765,1,"lowLD","shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",5.6164073952144795,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",342.29999999998836,0,"lowLD","itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",5.835687545536105,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",829.6999999880791,1,"lowLD","tanin-tannin","different","AB","tanin","tannin","F_tanin.mp3","F_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.721064189655872,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",396.39999997615814,1,"lowLD","itai-iitai","different","AB","itai","iitai","F_itai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",5.982423802395687,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",337.30000001192093,1,"lowLD","oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",5.8209727421029465,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",998.2999999880558,0,"lowLD","hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.906053832330415,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",786.9999999642605,1,"lowLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","M_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",6.668228248371991,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",221.90000000002328,1,"lowLD","heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",5.4022268299386536,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",423.00000001193257,0,"lowLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.047372179074487,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",381.4000000000233,1,"lowLD","shushin-shusshin","different","AB","shushin","shusshin","M_shushin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",5.943848693166379,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",513.7999999999884,1,"lowLD","issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","F_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",6.2418340846757605,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",590.2000000119442,1,"lowLD","meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.380461462529077,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",315.00000001193257,0,"lowLD","heya-heeya","different","BA","heya","heeya","F_heeya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",5.752572638863514,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","same",672.0000000119326,1,"lowLD","bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.510258340540906,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
