"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-21","2","post-test","03:34:26","188",NA,"testing_all_groups",57,"testing_trial","response","response","different",1199.1000000007334,1,"key_response","highLD","shushin-shusshin","different","BA","shushin","shusshin","F_shusshin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:29","188",NA,"testing_all_groups",58,"testing_trial","response","response","same",354.80000000150176,1,"key_response","highLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:31","188",NA,"testing_all_groups",59,"testing_trial","response","response","same",404.9000000007218,1,"key_response","highLD","ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:34","188",NA,"testing_all_groups",60,"testing_trial","response","response","same",134.19999999925494,1,"key_response","highLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:37","188",NA,"testing_all_groups",61,"testing_trial","response","response","same",277.29999999923166,1,"key_response","highLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:39","188",NA,"testing_all_groups",62,"testing_trial","response","response","same",377.79999999923166,1,"key_response","highLD","meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:42","188",NA,"testing_all_groups",63,"testing_trial","response","response","different",704.9000000022352,1,"key_response","highLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:45","188",NA,"testing_all_groups",64,"testing_trial","response","response","same",474.3999999992666,1,"key_response","highLD","moto-motto","same","AA","moto","motto","F_moto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:49","188",NA,"testing_all_groups",65,"testing_trial","response","response","different",1617.199999999255,0,"key_response","highLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:52","188",NA,"testing_all_groups",66,"testing_trial","response","response","different",575.6999999992549,1,"key_response","highLD","tanin-tannin","different","AB","tanin","tannin","F_tanin.mp3","M_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:56","188",NA,"testing_all_groups",67,"testing_trial","response","response","different",755.9000000007218,1,"key_response","highLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:34:59","188",NA,"testing_all_groups",68,"testing_trial","response","response","different",1248.0999999992782,1,"key_response","highLD","kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:35:02","188",NA,"testing_all_groups",69,"testing_trial","response","response","different",630.7999999992317,0,"key_response","highLD","shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:35:06","188",NA,"testing_all_groups",70,"testing_trial","response","response","different",1640.3000000015018,1,"key_response","highLD","heya-heeya","different","AB","heya","heeya","F_heya.mp3","M_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:35:09","188",NA,"testing_all_groups",71,"testing_trial","response","response","different",1359.2000000007683,1,"key_response","highLD","hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:35:13","188",NA,"testing_all_groups",72,"testing_trial","response","response","different",1269.4000000014785,0,"key_response","highLD","hasee-hassee","same","BB","hasee","hassee","M_hassee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:35:17","188",NA,"testing_all_groups",73,"testing_trial","response","response","different",774.7000000014668,1,"key_response","highLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:35:20","188",NA,"testing_all_groups",74,"testing_trial","response","response","different",824.5000000007567,1,"key_response","highLD","ana-anna","different","BA","ana","anna","M_anna.mp3","F_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:35:25","188",NA,"testing_all_groups",75,"testing_trial","response","response","different",1822.7000000014668,1,"key_response","highLD","moto-motto","different","BA","moto","motto","M_motto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:10","188",NA,"testing_all_groups",76,"testing_trial","response","response","same",2206.599999999278,0,"key_response","highLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:12","188",NA,"testing_all_groups",77,"testing_trial","response","response","same",244.80000000150176,1,"key_response","highLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:15","188",NA,"testing_all_groups",78,"testing_trial","response","response","different",475.9999999992433,1,"key_response","highLD","bai-baai","different","BA","bai","baai","F_baai.mp3","M_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:18","188",NA,"testing_all_groups",79,"testing_trial","response","response","different",349.4000000000233,1,"key_response","highLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:21","188",NA,"testing_all_groups",80,"testing_trial","response","response","different",575.1000000014901,1,"key_response","highLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:24","188",NA,"testing_all_groups",81,"testing_trial","response","response","same",174.10000000149012,1,"key_response","highLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","M_kiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:27","188",NA,"testing_all_groups",82,"testing_trial","response","response","same",1117.3999999992666,1,"key_response","highLD","kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:30","188",NA,"testing_all_groups",83,"testing_trial","response","response","same",732.1000000014901,0,"key_response","highLD","hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:33","188",NA,"testing_all_groups",84,"testing_trial","response","response","different",469.5000000015134,1,"key_response","highLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:36","188",NA,"testing_all_groups",85,"testing_trial","response","response","same",156.20000000001164,1,"key_response","highLD","issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:39","188",NA,"testing_all_groups",86,"testing_trial","response","response","same",622.0999999992782,1,"key_response","highLD","kako-kakko","same","BB","kako","kakko","F_kakko.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:42","188",NA,"testing_all_groups",87,"testing_trial","response","response","same",228.70000000001164,1,"key_response","highLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:45","188",NA,"testing_all_groups",88,"testing_trial","response","response","different",353,1,"key_response","highLD","hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:48","188",NA,"testing_all_groups",89,"testing_trial","response","response","different",290.70000000146683,1,"key_response","highLD","okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:50","188",NA,"testing_all_groups",90,"testing_trial","response","response","different",505.79999999923166,1,"key_response","highLD","meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:53","188",NA,"testing_all_groups",91,"testing_trial","response","response","different",419.2999999999883,1,"key_response","highLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:56","188",NA,"testing_all_groups",92,"testing_trial","response","response","same",442.30000000150176,0,"key_response","highLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","M_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:36:59","188",NA,"testing_all_groups",93,"testing_trial","response","response","different",470.4000000000233,0,"key_response","highLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:37:02","188",NA,"testing_all_groups",94,"testing_trial","response","response","different",754.8000000015018,1,"key_response","highLD","heya-heeya","different","BA","heya","heeya","M_heeya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:37:05","188",NA,"testing_all_groups",95,"testing_trial","response","response","different",468.5000000015134,1,"key_response","highLD","moto-motto","different","AB","moto","motto","M_moto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:37:08","188",NA,"testing_all_groups",96,"testing_trial","response","response","different",571.2000000000116,1,"key_response","highLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","M_hoosoo.mp3","M_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:37:11","188",NA,"testing_all_groups",97,"testing_trial","response","response","same",199.40000000002328,1,"key_response","highLD","shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","M_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:37:14","188",NA,"testing_all_groups",98,"testing_trial","response","response","different",705.2000000014668,1,"key_response","highLD","shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:37:19","188",NA,"testing_all_groups",99,"testing_trial","response","response","same",2714.7000000000116,1,"key_response","highLD","oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-21","2","post-test","03:37:22","188",NA,"testing_all_groups",100,"testing_trial","response","response","different",704.7999999999884,1,"key_response","highLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","13:50:56","189",NA,"testing_all_groups",1,"testing_trial","response","response","same",1587,1,"key_response","lowLD","hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:00","189",NA,"testing_all_groups",2,"testing_trial","response","response","same",1045,0,"key_response","lowLD","hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:03","189",NA,"testing_all_groups",3,"testing_trial","response","response","different",1297,1,"key_response","lowLD","itai-iitai","different","BA","itai","iitai","M_iitai.mp3","M_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:06","189",NA,"testing_all_groups",4,"testing_trial","response","response","same",836,1,"key_response","lowLD","heya-heeya","same","AA","heya","heeya","M_heya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:10","189",NA,"testing_all_groups",5,"testing_trial","response","response","same",573,1,"key_response","lowLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:13","189",NA,"testing_all_groups",6,"testing_trial","response","response","different",633,0,"key_response","lowLD","shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:16","189",NA,"testing_all_groups",7,"testing_trial","response","response","same",658,1,"key_response","lowLD","bai-baai","same","BB","bai","baai","M_baai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:19","189",NA,"testing_all_groups",8,"testing_trial","response","response","different",995,1,"key_response","lowLD","heya-heeya","different","BA","heya","heeya","F_heeya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:24","189",NA,"testing_all_groups",9,"testing_trial","response","response","different",1948,0,"key_response","lowLD","okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:27","189",NA,"testing_all_groups",10,"testing_trial","response","response","same",776,1,"key_response","lowLD","shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:31","189",NA,"testing_all_groups",11,"testing_trial","response","response","same",643.0000000000073,1,"key_response","lowLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:33","189",NA,"testing_all_groups",12,"testing_trial","response","response","different",598,1,"key_response","lowLD","kako-kakko","different","AB","kako","kakko","F_kako.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:36","189",NA,"testing_all_groups",13,"testing_trial","response","response","same",529,1,"key_response","lowLD","kako-kakko","same","BB","kako","kakko","M_kakko.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:39","189",NA,"testing_all_groups",14,"testing_trial","response","response","different",504,0,"key_response","lowLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:43","189",NA,"testing_all_groups",15,"testing_trial","response","response","same",1064,1,"key_response","lowLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:46","189",NA,"testing_all_groups",16,"testing_trial","response","response","different",880,1,"key_response","lowLD","issho-isshoo","different","AB","issho","isshoo","F_issho.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:50","189",NA,"testing_all_groups",17,"testing_trial","response","response","different",915,1,"key_response","lowLD","meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:53","189",NA,"testing_all_groups",18,"testing_trial","response","response","different",961,0,"key_response","lowLD","heya-heeya","same","BB","heya","heeya","M_heeya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:56","189",NA,"testing_all_groups",19,"testing_trial","response","response","same",655.0000000000146,1,"key_response","lowLD","ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:51:59","189",NA,"testing_all_groups",20,"testing_trial","response","response","different",858,1,"key_response","lowLD","kako-kakko","different","BA","kako","kakko","F_kakko.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:02","189",NA,"testing_all_groups",21,"testing_trial","response","response","same",838,1,"key_response","lowLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:05","189",NA,"testing_all_groups",22,"testing_trial","response","response","different",506,1,"key_response","lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:08","189",NA,"testing_all_groups",23,"testing_trial","response","response","different",799,1,"key_response","lowLD","meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","M_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:11","189",NA,"testing_all_groups",24,"testing_trial","response","response","same",498,0,"key_response","lowLD","oku-ooku","different","AB","oku","ooku","F_oku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:15","189",NA,"testing_all_groups",25,"testing_trial","response","response","different",2068,1,"key_response","lowLD","moto-motto","different","AB","moto","motto","M_moto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:23","189",NA,"testing_all_groups",26,"testing_trial","response","response","different",768.0000000000146,1,"key_response","lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:26","189",NA,"testing_all_groups",27,"testing_trial","response","response","different",1019,1,"key_response","lowLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:30","189",NA,"testing_all_groups",28,"testing_trial","response","response","same",743,1,"key_response","lowLD","hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:33","189",NA,"testing_all_groups",29,"testing_trial","response","response","different",869,1,"key_response","lowLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:37","189",NA,"testing_all_groups",30,"testing_trial","response","response","different",1494,1,"key_response","lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:41","189",NA,"testing_all_groups",31,"testing_trial","response","response","same",627,1,"key_response","lowLD","shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:43","189",NA,"testing_all_groups",32,"testing_trial","response","response","different",456.00000000001455,1,"key_response","lowLD","bai-baai","different","AB","bai","baai","M_bai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:46","189",NA,"testing_all_groups",33,"testing_trial","response","response","same",566,1,"key_response","lowLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","M_hosoo.mp3","M_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:50","189",NA,"testing_all_groups",34,"testing_trial","response","response","different",1012,1,"key_response","lowLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:52:53","189",NA,"testing_all_groups",35,"testing_trial","response","response","same",768,1,"key_response","lowLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
