Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
306,1746502318231,06/05/2025 03:31:58,1746477118231,-7,05/05/2025 13:31:58,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,info,audio started,8.00000000037835,0,8.00000000037835,8.00000000037835,0,8.00000000037835,1,8.00000000037835,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,34,0
307,1746502318980,06/05/2025 03:31:58,1746477118980,-7,05/05/2025 13:31:58,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,info,audio finished,756.5000000003783,749.8000000000029,756.5000000003783,756.5000000003783,749.8000000000029,756.5000000003783,1,756.5000000003783,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,34,0
308,1746502318984,06/05/2025 03:31:58,1746477118984,-7,05/05/2025 13:31:58,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,continue,,760.4000000007509,749.8000000000029,760.4000000007509,760.4000000007509,749.8000000000029,760.4000000007509,1,760.4000000007509,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,34,0
309,1746502319563,06/05/2025 03:31:59,1746477119563,-7,05/05/2025 13:31:59,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,response,zhtu8u,5,response,DIFFERENT,587.8000000000029,583.5,587.8000000000029,587.8000000000029,583.5,587.8000000000029,1,587.8000000000029,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,35,0
310,1746502320058,06/05/2025 03:32:00,1746477120058,-7,05/05/2025 13:32:00,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,fixation,lw62z5,1,continue,,499.8000000000029,499.8000000000029,499.8000000000029,499.8000000000029,499.8000000000029,499.8000000000029,1,499.8000000000029,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
311,1746502320063,06/05/2025 03:32:00,1746477120063,-7,05/05/2025 13:32:00,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound1,59wcr2,2,info,audio started,6.1000000005587935,0,6.1000000005587935,6.1000000005587935,0,6.1000000005587935,1,6.1000000005587935,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
312,1746502320881,06/05/2025 03:32:00,1746477120881,-7,05/05/2025 13:32:00,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound1,59wcr2,2,info,audio finished,824.1000000005588,816.6999999999971,824.1000000005588,824.1000000005588,816.6999999999971,824.1000000005588,1,824.1000000005588,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
313,1746502320882,06/05/2025 03:32:00,1746477120882,-7,05/05/2025 13:32:00,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound1,59wcr2,2,continue,,825.7000000001863,816.6999999999971,825.7000000001863,825.7000000001863,816.6999999999971,825.7000000001863,1,825.7000000001863,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
314,1746502321374,06/05/2025 03:32:01,1746477121374,-7,05/05/2025 13:32:01,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,ISI,sfvs3o,3,timedOut,,501.10000000074797,499.90000000000873,501.10000000074797,501.10000000074797,499.90000000000873,501.10000000074797,1,501.10000000074797,0,0,,Time Limit,screen,0,screen,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
315,1746502321380,06/05/2025 03:32:01,1746477121380,-7,05/05/2025 13:32:01,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound2,6ggfxl,4,info,audio started,6.500000000552973,0,6.500000000552973,6.500000000552973,0,6.500000000552973,1,6.500000000552973,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
316,1746502322207,06/05/2025 03:32:02,1746477122207,-7,05/05/2025 13:32:02,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound2,6ggfxl,4,info,audio finished,832.7999999999884,816.3999999999942,832.7999999999884,832.7999999999884,816.3999999999942,832.7999999999884,1,832.7999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
317,1746502322209,06/05/2025 03:32:02,1746477122209,-7,05/05/2025 13:32:02,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,sound2,6ggfxl,4,continue,,832.7999999999884,816.3999999999942,832.7999999999884,832.7999999999884,816.3999999999942,832.7999999999884,1,832.7999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,35,0
318,1746502322633,06/05/2025 03:32:02,1746477122633,-7,05/05/2025 13:32:02,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,response,zhtu8u,5,response,SAME,442,433.6000000000058,442,442,433.6000000000058,442,1,442,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,36,0
319,1746502323124,06/05/2025 03:32:03,1746477123124,-7,05/05/2025 13:32:03,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
320,1746502323130,06/05/2025 03:32:03,1746477123130,-7,05/05/2025 13:32:03,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound1,59wcr2,2,info,audio started,7.200000000739237,0,7.200000000739237,7.200000000739237,0,7.200000000739237,1,7.200000000739237,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
321,1746502323691,06/05/2025 03:32:03,1746477123691,-7,05/05/2025 13:32:03,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound1,59wcr2,2,info,audio finished,567.8999999999942,566.3999999999942,567.8999999999942,567.8999999999942,566.3999999999942,567.8999999999942,1,567.8999999999942,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
322,1746502323694,06/05/2025 03:32:03,1746477123694,-7,05/05/2025 13:32:03,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound1,59wcr2,2,continue,,570.8999999999942,566.3999999999942,570.8999999999942,570.8999999999942,566.3999999999942,570.8999999999942,1,570.8999999999942,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
323,1746502324195,06/05/2025 03:32:04,1746477124195,-7,05/05/2025 13:32:04,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,ISI,sfvs3o,3,timedOut,,505.30000000074506,499.8999999999942,505.30000000074506,505.30000000074506,499.8999999999942,505.30000000074506,1,505.30000000074506,0,0,,Time Limit,screen,0,screen,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
324,1746502324200,06/05/2025 03:32:04,1746477124200,-7,05/05/2025 13:32:04,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound2,6ggfxl,4,info,audio started,11.10000000000582,0,11.10000000000582,11.10000000000582,0,11.10000000000582,1,11.10000000000582,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
325,1746502324707,06/05/2025 03:32:04,1746477124707,-7,05/05/2025 13:32:04,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound2,6ggfxl,4,info,audio finished,516.3999999999942,500,516.3999999999942,516.3999999999942,500,516.3999999999942,1,516.3999999999942,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
326,1746502324710,06/05/2025 03:32:04,1746477124710,-7,05/05/2025 13:32:04,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound2,6ggfxl,4,continue,,516.3999999999942,500,516.3999999999942,516.3999999999942,500,516.3999999999942,1,516.3999999999942,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,36,0
327,1746502325332,06/05/2025 03:32:05,1746477125332,-7,05/05/2025 13:32:05,220221,4,task-xkoo,,45884798,BLIND,13350716,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1536x864,1536x729,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet2,,spreadsheet3,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,response,zhtu8u,5,response,SAME,640.6000000000058,633.5,640.6000000000058,640.6000000000058,633.5,640.6000000000058,1,640.6000000000058,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,37,0
