Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
630,1748548218409,29/05/2025 19:50:18,1748523018409,-7,29/05/2025 05:50:18,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,70,testing_trial,sound1,59wcr2,2,continue,,934.3000000000175,917.6000000000058,934.3000000000175,934.3000000000175,917.6000000000058,934.3000000000175,1,934.3000000000175,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shushin.mp3,F_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,20,0
631,1748548218892,29/05/2025 19:50:18,1748523018892,-7,29/05/2025 05:50:18,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,70,testing_trial,ISI,sfvs3o,3,timedOut,,500.79999999998836,500.19999999998254,500.79999999998836,500.79999999998836,500.19999999998254,500.79999999998836,1,500.79999999998836,0,0,,Time Limit,screen,0,screen,testing_trial,AB,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shushin.mp3,F_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,20,0
632,1748548218897,29/05/2025 19:50:18,1748523018897,-7,29/05/2025 05:50:18,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,70,testing_trial,sound2,6ggfxl,4,info,audio started,5.100000000005821,0,5.100000000005821,5.100000000005821,0,5.100000000005821,1,5.100000000005821,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shushin.mp3,F_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,20,0
633,1748548219787,29/05/2025 19:50:19,1748523019787,-7,29/05/2025 05:50:19,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,70,testing_trial,sound2,6ggfxl,4,info,audio finished,895.3999999523221,883.8999999999942,895.3999999523221,895.3999999523221,883.8999999999942,895.3999999523221,1,895.3999999523221,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shushin.mp3,F_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,20,0
634,1748548219788,29/05/2025 19:50:19,1748523019788,-7,29/05/2025 05:50:19,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,70,testing_trial,sound2,6ggfxl,4,continue,,896.7999999284802,883.8999999999942,896.7999999284802,896.7999999284802,883.8999999999942,896.7999999284802,1,896.7999999284802,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shushin.mp3,F_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,20,0
635,1748548220679,29/05/2025 19:50:20,1748523020679,-7,29/05/2025 05:50:20,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,70,testing_trial,response,zhtu8u,5,response,DIFFERENT,901.3999999284861,884.4000000000233,901.3999999284861,901.3999999284861,884.4000000000233,901.3999999284861,1,901.3999999284861,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shushin.mp3,F_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,21,0
636,1748548221161,29/05/2025 19:50:21,1748523021161,-7,29/05/2025 05:50:21,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
637,1748548221166,29/05/2025 19:50:21,1748523021166,-7,29/05/2025 05:50:21,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,sound1,59wcr2,2,info,audio started,5.7000000000116415,0,5.7000000000116415,5.7000000000116415,0,5.7000000000116415,1,5.7000000000116415,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
638,1748548222379,29/05/2025 19:50:22,1748523022379,-7,29/05/2025 05:50:22,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,sound1,59wcr2,2,info,audio finished,1219.2000000000116,1217.9000000000233,1219.2000000000116,1219.2000000000116,1217.9000000000233,1219.2000000000116,1,1219.2000000000116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
639,1748548222382,29/05/2025 19:50:22,1748523022382,-7,29/05/2025 05:50:22,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,sound1,59wcr2,2,continue,,1221.7000000000116,1217.9000000000233,1221.7000000000116,1221.7000000000116,1217.9000000000233,1221.7000000000116,1,1221.7000000000116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
640,1748548222879,29/05/2025 19:50:22,1748523022879,-7,29/05/2025 05:50:22,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,ISI,sfvs3o,3,timedOut,,500.9999999284628,500.19999999998254,500.9999999284628,500.9999999284628,500.19999999998254,500.9999999284628,1,500.9999999284628,0,0,,Time Limit,screen,0,screen,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
641,1748548222884,29/05/2025 19:50:22,1748523022884,-7,29/05/2025 05:50:22,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,sound2,6ggfxl,4,info,audio started,5.799999928480247,0,5.799999928480247,5.799999928480247,0,5.799999928480247,1,5.799999928480247,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
642,1748548223759,29/05/2025 19:50:23,1748523023759,-7,29/05/2025 05:50:23,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,sound2,6ggfxl,4,info,audio finished,881.1000000000058,867.3999999999942,881.1000000000058,881.1000000000058,867.3999999999942,881.1000000000058,1,881.1000000000058,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
643,1748548223761,29/05/2025 19:50:23,1748523023761,-7,29/05/2025 05:50:23,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,sound2,6ggfxl,4,continue,,883.3999999523221,867.3999999999942,883.3999999523221,883.3999999523221,867.3999999999942,883.3999999523221,1,883.3999999523221,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,21,0
644,1748548224296,29/05/2025 19:50:24,1748523024296,-7,29/05/2025 05:50:24,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,71,testing_trial,response,zhtu8u,5,response,DIFFERENT,548.9999999523279,534,548.9999999523279,548.9999999523279,534,548.9999999523279,1,548.9999999523279,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,shiteiru-shitteiru,different,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,4,shiteiru,shitteiru,,SAME,DIFFERENT,50,22,0
645,1748548224780,29/05/2025 19:50:24,1748523024780,-7,29/05/2025 05:50:24,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,72,testing_trial,fixation,lw62z5,1,continue,,500.1000000000349,500.1000000000349,500.1000000000349,500.1000000000349,500.1000000000349,500.1000000000349,1,500.1000000000349,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,F_hosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,22,0
646,1748548224783,29/05/2025 19:50:24,1748523024783,-7,29/05/2025 05:50:24,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,72,testing_trial,sound1,59wcr2,2,info,audio started,3.599999999976717,0,3.599999999976717,3.599999999976717,0,3.599999999976717,1,3.599999999976717,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,F_hosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,22,0
647,1748548225625,29/05/2025 19:50:25,1748523025625,-7,29/05/2025 05:50:25,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,72,testing_trial,sound1,59wcr2,2,info,audio finished,845.4999999761349,834.1999999999534,845.4999999761349,845.4999999761349,834.1999999999534,845.4999999761349,1,845.4999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,F_hosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,22,0
648,1748548225626,29/05/2025 19:50:25,1748523025626,-7,29/05/2025 05:50:25,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,72,testing_trial,sound1,59wcr2,2,continue,,846.1999999046093,834.1999999999534,846.1999999046093,846.1999999046093,834.1999999999534,846.1999999046093,1,846.1999999046093,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,F_hosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,22,0
649,1748548226115,29/05/2025 19:50:26,1748523026115,-7,29/05/2025 05:50:26,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,72,testing_trial,ISI,sfvs3o,3,timedOut,,501.4000000000233,500.6000000000349,501.4000000000233,501.4000000000233,500.6000000000349,501.4000000000233,1,501.4000000000233,0,0,,Time Limit,screen,0,screen,testing_trial,AA,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,F_hosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,22,0
650,1748548226120,29/05/2025 19:50:26,1748523026120,-7,29/05/2025 05:50:26,220732,2,task-rufh,repeat-m9cn#4,46656981,BLIND,13263579,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x674,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet1,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,72,testing_trial,sound2,6ggfxl,4,info,audio started,5.599999952304643,0,5.599999952304643,5.599999952304643,0,5.599999952304643,1,5.599999952304643,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,F_hosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,22,0
