Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
12,1747429008920,16/05/2025 20:56:48,1747403808920,-7,16/05/2025 06:56:48,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,DIFFERENT,667.2800000000007,633.960000000001,667.2800000000007,667.2800000000007,633.960000000001,667.2800000000007,1,667.2800000000007,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,fuyu-fuyuu,different,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,3,fuyu,fuyuu,,DIFFERENT,SAME,50,2,0
13,1747429009386,16/05/2025 20:56:49,1747403809386,-7,16/05/2025 06:56:49,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
14,1747429009389,16/05/2025 20:56:49,1747403809389,-7,16/05/2025 06:56:49,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,2.819999999999709,0,2.819999999999709,2.819999999999709,0,2.819999999999709,1,2.819999999999709,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
15,1747429010301,16/05/2025 20:56:50,1747403810301,-7,16/05/2025 06:56:50,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,914.8199999999997,900.8999999999996,914.8199999999997,914.8199999999997,900.8999999999996,914.8199999999997,1,914.8199999999997,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
16,1747429010301,16/05/2025 20:56:50,1747403810301,-7,16/05/2025 06:56:50,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,914.8199999999997,900.8999999999996,914.8199999999997,914.8199999999997,900.8999999999996,914.8199999999997,1,914.8199999999997,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
17,1747429010788,16/05/2025 20:56:50,1747403810788,-7,16/05/2025 06:56:50,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,500.9200000000001,500.5,500.9200000000001,500.9200000000001,500.5,500.9200000000001,1,500.9200000000001,0,0,,Time Limit,screen,0,screen,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
18,1747429010790,16/05/2025 20:56:50,1747403810790,-7,16/05/2025 06:56:50,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,2.4200000000000728,0,2.4200000000000728,2.4200000000000728,0,2.4200000000000728,1,2.4200000000000728,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
19,1747429011559,16/05/2025 20:56:51,1747403811559,-7,16/05/2025 06:56:51,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,771.4200000000001,767.4400000000005,771.4200000000001,771.4200000000001,767.4400000000005,771.4200000000001,1,771.4200000000001,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
20,1747429011559,16/05/2025 20:56:51,1747403811559,-7,16/05/2025 06:56:51,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,771.4200000000001,767.4400000000005,771.4200000000001,771.4200000000001,767.4400000000005,771.4200000000001,1,771.4200000000001,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
21,1747429013032,16/05/2025 20:56:53,1747403813032,-7,16/05/2025 06:56:53,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,response,zhtu8u,5,response,DIFFERENT,1476.9799999999996,1468.1399999999994,1476.9799999999996,1476.9799999999996,1468.1399999999994,1476.9799999999996,1,1476.9799999999996,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
22,1747429013524,16/05/2025 20:56:53,1747403813524,-7,16/05/2025 06:56:53,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
23,1747429013526,16/05/2025 20:56:53,1747403813526,-7,16/05/2025 06:56:53,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio started,3.3400000000001455,0,3.3400000000001455,3.3400000000001455,0,3.3400000000001455,1,3.3400000000001455,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
24,1747429014511,16/05/2025 20:56:54,1747403814511,-7,16/05/2025 06:56:54,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio finished,987.3400000000001,967.619999999999,987.3400000000001,987.3400000000001,967.619999999999,987.3400000000001,1,987.3400000000001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
25,1747429014511,16/05/2025 20:56:54,1747403814511,-7,16/05/2025 06:56:54,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,continue,,987.3400000000001,967.619999999999,987.3400000000001,987.3400000000001,967.619999999999,987.3400000000001,1,987.3400000000001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
26,1747429014992,16/05/2025 20:56:54,1747403814992,-7,16/05/2025 06:56:54,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,ISI,sfvs3o,3,timedOut,,501.72000000000116,500.5,501.72000000000116,501.72000000000116,500.5,501.72000000000116,1,501.72000000000116,0,0,,Time Limit,screen,0,screen,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
27,1747429014994,16/05/2025 20:56:54,1747403814994,-7,16/05/2025 06:56:54,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio started,3.220000000001164,0,3.220000000001164,3.220000000001164,0,3.220000000001164,1,3.220000000001164,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
28,1747429015979,16/05/2025 20:56:55,1747403815979,-7,16/05/2025 06:56:55,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio finished,988.2200000000012,967.6399999999994,988.2200000000012,988.2200000000012,967.6399999999994,988.2200000000012,1,988.2200000000012,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
29,1747429015979,16/05/2025 20:56:55,1747403815979,-7,16/05/2025 06:56:55,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,continue,,988.2200000000012,967.6399999999994,988.2200000000012,988.2200000000012,967.6399999999994,988.2200000000012,1,988.2200000000012,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,3,0
30,1747429016163,16/05/2025 20:56:56,1747403816163,-7,16/05/2025 06:56:56,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,response,zhtu8u,5,response,SAME,202.58000000000175,200.20000000000073,202.58000000000175,202.58000000000175,200.20000000000073,202.58000000000175,1,202.58000000000175,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,4,0
31,1747429016660,16/05/2025 20:56:56,1747403816660,-7,16/05/2025 06:56:56,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
32,1747429016663,16/05/2025 20:56:56,1747403816663,-7,16/05/2025 06:56:56,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio started,2.8800000000010186,0,2.8800000000010186,2.8800000000010186,0,2.8800000000010186,1,2.8800000000010186,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
