Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
724,1745554954298,25/04/2025 04:22:34,1745536954298,-5,24/04/2025 18:22:34,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,sound2,6ggfxl,4,continue,,770.6000000179047,766.6000000000349,770.6000000179047,770.6000000179047,766.6000000000349,770.6000000179047,1,770.6000000179047,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,30,0
725,1745554955008,25/04/2025 04:22:35,1745536955008,-5,24/04/2025 18:22:35,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,response,zhtu8u,5,response,DIFFERENT,713.6000000119093,700.5,713.6000000119093,713.6000000119093,700.5,713.6000000119093,1,713.6000000119093,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,31,0
726,1745554955495,25/04/2025 04:22:35,1745536955495,-5,24/04/2025 18:22:35,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,fixation,lw62z5,1,continue,,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,1,499.5999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
727,1745554955496,25/04/2025 04:22:35,1745536955496,-5,24/04/2025 18:22:35,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound1,59wcr2,2,info,audio started,1.7000000000116415,0,1.7000000000116415,1.7000000000116415,0,1.7000000000116415,1,1.7000000000116415,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
728,1745554956073,25/04/2025 04:22:36,1745536956073,-5,24/04/2025 18:22:36,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound1,59wcr2,2,info,audio finished,578.6000000059721,566.9000000000233,578.6000000059721,578.6000000059721,566.9000000000233,578.6000000059721,1,578.6000000059721,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
729,1745554956074,25/04/2025 04:22:36,1745536956074,-5,24/04/2025 18:22:36,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound1,59wcr2,2,continue,,579.400000017893,566.9000000000233,579.400000017893,579.400000017893,566.9000000000233,579.400000017893,1,579.400000017893,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
730,1745554956562,25/04/2025 04:22:36,1745536956562,-5,24/04/2025 18:22:36,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,ISI,sfvs3o,3,timedOut,,500.50000001786975,500.0999999999767,500.50000001786975,500.50000001786975,500.0999999999767,500.50000001786975,1,500.50000001786975,0,0,,Time Limit,screen,0,screen,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
731,1745554956563,25/04/2025 04:22:36,1745536956563,-5,24/04/2025 18:22:36,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound2,6ggfxl,4,info,audio started,1.8000000238534994,0,1.8000000238534994,1.8000000238534994,0,1.8000000238534994,1,1.8000000238534994,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
732,1745554957140,25/04/2025 04:22:37,1745536957140,-5,24/04/2025 18:22:37,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound2,6ggfxl,4,info,audio finished,578.8000000238535,566.2999999999884,578.8000000238535,578.8000000238535,566.2999999999884,578.8000000238535,1,578.8000000238535,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
733,1745554957140,25/04/2025 04:22:37,1745536957140,-5,24/04/2025 18:22:37,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound2,6ggfxl,4,continue,,579.1000000059721,566.2999999999884,579.1000000059721,579.1000000059721,566.2999999999884,579.1000000059721,1,579.1000000059721,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,31,0
734,1745554958158,25/04/2025 04:22:38,1745536958158,-5,24/04/2025 18:22:38,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,response,zhtu8u,5,response,SAME,1030.3000000059837,1016.7000000000116,1030.3000000059837,1030.3000000059837,1016.7000000000116,1030.3000000059837,1,1030.3000000059837,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,32,0
735,1745554958645,25/04/2025 04:22:38,1745536958645,-5,24/04/2025 18:22:38,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
736,1745554958646,25/04/2025 04:22:38,1745536958646,-5,24/04/2025 18:22:38,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,sound1,59wcr2,2,info,audio started,2.2000000000116415,0,2.2000000000116415,2.2000000000116415,0,2.2000000000116415,1,2.2000000000116415,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
737,1745554959367,25/04/2025 04:22:39,1745536959367,-5,24/04/2025 18:22:39,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,sound1,59wcr2,2,info,audio finished,723.1000000059721,716.7000000000116,723.1000000059721,723.1000000059721,716.7000000000116,723.1000000059721,1,723.1000000059721,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
738,1745554959368,25/04/2025 04:22:39,1745536959368,-5,24/04/2025 18:22:39,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,sound1,59wcr2,2,continue,,723.6000000059721,716.7000000000116,723.6000000059721,723.6000000059721,716.7000000000116,723.6000000059721,1,723.6000000059721,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
739,1745554959861,25/04/2025 04:22:39,1745536959861,-5,24/04/2025 18:22:39,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,ISI,sfvs3o,3,timedOut,,500.30000001192093,499.9000000000233,500.30000001192093,500.30000001192093,499.9000000000233,500.30000001192093,1,500.30000001192093,0,0,,Time Limit,screen,0,screen,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
740,1745554959863,25/04/2025 04:22:39,1745536959863,-5,24/04/2025 18:22:39,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,sound2,6ggfxl,4,info,audio started,2.0000000059371814,0,2.0000000059371814,2.0000000059371814,0,2.0000000059371814,1,2.0000000059371814,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
741,1745554960476,25/04/2025 04:22:40,1745536960476,-5,24/04/2025 18:22:40,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,sound2,6ggfxl,4,info,audio finished,615.5999999999767,600,615.5999999999767,615.5999999999767,600,615.5999999999767,1,615.5999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
742,1745554960477,25/04/2025 04:22:40,1745536960477,-5,24/04/2025 18:22:40,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,sound2,6ggfxl,4,continue,,616.3000000178581,600,616.3000000178581,616.3000000178581,600,616.3000000178581,1,616.3000000178581,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,32,0
743,1745554961420,25/04/2025 04:22:41,1745536961420,-5,24/04/2025 18:22:41,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,82,testing_trial,response,zhtu8u,5,response,DIFFERENT,958.9000000118976,950.7999999999884,958.9000000118976,958.9000000118976,950.7999999999884,958.9000000118976,1,958.9000000118976,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,33,0
744,1745554961912,25/04/2025 04:22:41,1745536961912,-5,24/04/2025 18:22:41,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,fixation,lw62z5,1,continue,,499.3999999999651,499.3999999999651,499.3999999999651,499.3999999999651,499.3999999999651,499.3999999999651,1,499.3999999999651,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
745,1745554961913,25/04/2025 04:22:41,1745536961913,-5,24/04/2025 18:22:41,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,sound1,59wcr2,2,info,audio started,2.1000000179046765,0,2.1000000179046765,2.1000000179046765,0,2.1000000179046765,1,2.1000000179046765,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
746,1745554962642,25/04/2025 04:22:42,1745536962642,-5,24/04/2025 18:22:42,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,sound1,59wcr2,2,info,audio finished,731.4000000000233,716.6000000000349,731.4000000000233,731.4000000000233,716.6000000000349,731.4000000000233,1,731.4000000000233,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
747,1745554962643,25/04/2025 04:22:42,1745536962643,-5,24/04/2025 18:22:42,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,sound1,59wcr2,2,continue,,732.4000000000233,716.6000000000349,732.4000000000233,732.4000000000233,716.6000000000349,732.4000000000233,1,732.4000000000233,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
