ID	ax_condition	day	prepost	language	pair	second_dim_step	Min	Max	Crossover	Slope	PointVar	exitflag	R	LS	AR	N	status	comment
169	lowLD	1	pre-training	Japanese	toru-tooru	3	5.86999828155999	95.0001631269571	3.33013693408676	99.9999999469171	9.97131370418718	2010	0.972583743728688	99.427096987311	-0.369433599342629	27	1	
169	lowLD	2	post-training	English	indent-intent	3	12.6188520808478	99.2895981092441	3.19876764029252	76.9119701831508	18.5370110985665	2080	0.900433476349202	343.620780468378	0.0312729476516535	28	1	
169	lowLD	2	post-training	English	reason-risen	3	22.2160456272909	99.9997049686477	6.81154104884162	65.5754602448464	36.5326121572481	2080	0.43964030425445	1334.63175103191	-0.261908901783602	27	1	
169	lowLD	2	post-training	Japanese	kata-katta	3	5.60320554086267	99.9999999888693	5.16062149557776	32.2062041882676	30.562828696362	2020	0.743724051238758	934.086497923171	-0.105077099628521	28	1	
169	lowLD	2	post-training	Japanese	toru-tooru	3	0.975949945391719	88.5894334776919	3.66231991562802	99.9999999056347	19.7065725138988	2010	0.90245527050561	388.349000245553	-0.105014171470743	28	1	
170	lowLD	1	pre-training	English	indent-intent	3	19.6819442569622	77.0253560216431	2.7421118404629	16.6666666957918	7.49509963721714	2080	0.925056054381797	56.1765185718125	-0.332200854784071	17	1	
170	lowLD	1	pre-training	English	reason-risen	3	35.7552814096222	67.5504517739989	4.09793017414145	16.6666667933547	12.8384738312045	2100	0.705886963383506	164.826410314524	-0.295872465565584	27	1	
170	lowLD	1	pre-training	Japanese	kata-katta	3	15.8750101666766	40.9999964841344	3.09605390136039	97.3666480262983	19.1776240702013	2010	0.522679983816644	367.781264977963	-0.226342275246583	28	1	
170	lowLD	1	pre-training	Japanese	toru-tooru	3	1.51029021708384	88.9209221849284	3.13938592980236	24.0921411390756	7.29554756875618	2060	0.9707289094549	53.2250143279842	0.0773393364564183	27	1	
170	lowLD	2	post-training	English	indent-intent	3	24.9834361746063	78.5876618211179	2.96518208539753	54.3126400686288	9.25620209176528	2080	0.928853768722906	85.6772771636	-0.107361997405092	28	1	
170	lowLD	2	post-training	English	reason-risen	3	27.4046697174419	73.6428053422861	3.75569156532466	27.6019974455735	12.2218809252919	2030	0.858326552556673	149.374373352013	-0.193764758451755	27	1	
170	lowLD	2	post-training	Japanese	kata-katta	3	26.1251199693469	57.1333060794758	3.11271614750808	99.962401834126	15.7980489530092	2090	0.677521526291844	249.578350721676	-0.0387540702435347	27	1	
170	lowLD	2	post-training	Japanese	toru-tooru	3	22.5595195815248	85.5938188861979	3.35536257323558	20.3160689077302	11.9314604374088	2090	0.888369201835402	142.359748169451	-0.0877414250475752	28	1	
171	lowLD	1	pre-training	English	indent-intent	3	26.6730993383153	96.5584809327265	2.71997316008327	99.9999993511753	15.1352447381056	2010	0.896836594444495	229.075633282352	-0.196140558221602	28	1	
171	lowLD	1	pre-training	English	reason-risen	3	1.89453926680017e-06	77.6778381851341	3.9849232804116	19.1131074557613	11.7130375779173	2100	0.910587498281456	137.195249301702	-0.12429182848492	27	1	
171	lowLD	1	pre-training	Japanese	kata-katta	3	27.5624834968212	40.6250414928213	5.045529373453	60.2835904725776	25.9193891390465	2070	0.214881220446563	671.814733341322	-0.115571698927467	28	1	
171	lowLD	1	pre-training	Japanese	toru-tooru	3	1.95589128559433	91.8652439749792	2.50651846320905	94.9239091641914	10.6641250225931	2020	0.96235685157705	113.723562497496	-0.254347875537359	28	1	
171	lowLD	2	post-training	English	indent-intent	3	15.7521528160119	90.6472701800709	2.93567148350495	55.0448141971516	9.21237382903425	2080	0.95977066449805	84.8678315658752	-0.363277446557276	28	1	
171	lowLD	2	post-training	English	reason-risen	3	8.47414283286716	67.5212050913866	4.04476288825542	99.9979133090072	19.7838677709955	2020	0.810311965470386	391.401423980234	-0.00626447324972114	28	1	
171	lowLD	2	post-training	Japanese	kata-katta	3	36.5999971057699	49.0000161880172	2.06849509105817	-56.8157219237055	16.9216155072155	2060	0.285166624296368	286.341071374036	-0.0872687644603158	28	1	
171	lowLD	2	post-training	Japanese	toru-tooru	3	22.5663503701499	95.2020109379301	2.91033105403408	34.2695985187638	17.5087639504642	2070	0.849701606569566	306.556815073076	-0.110603123887673	28	1	
172	highLD	1	pre-training	English	indent-intent	3	0.150840690528788	53.9964783125192	2.70122157634032	95.8690166820594	37.9304915250275	2020	0.524356854610729	1438.72218733019	-0.24084768490097	22	1	
172	highLD	1	pre-training	English	reason-risen	3	33.2024699374525	67.300758727399	4.56518541406021	99.9986315412128	36.3902019712366	2020	0.421560877001139	1324.24679950739	-0.218815350083262	27	1	
172	highLD	1	pre-training	Japanese	kata-katta	3	3.04026718284317	66.6758568808983	2.87738305446202	72.3811695459284	33.5270488858416	2100	0.636769979570383	1124.06300699361	-0.149100639815864	27	1	
172	highLD	1	pre-training	Japanese	toru-tooru	3	1.44868331076996	99.9999390610175	3.2694127044647	99.9999987469633	16.1848303910125	2060	0.940733310937438	261.948734785841	-0.0192111430148154	28	1	
172	highLD	2	post-training	English	indent-intent	3	44.7917068827435	71.6797761814711	6.8175092179716	99.7585904268335	29.5574279419491	2030	0.285974689537437	873.641546543514	-0.175602218807173	28	1	
172	highLD	2	post-training	English	reason-risen	3	29.1416581245756	56.7468377973769	2.32861077275991	99.9947066369499	32.6538086259564	2010	0.355575217716963	1066.27121778058	-0.107835934470378	28	1	
172	highLD	2	post-training	Japanese	kata-katta	3	27.3281663360887	96.4820583132224	4.39246319173501	99.9999920664925	27.543110477149	2100	0.769875879633811	758.622934756432	-0.427656975674265	28	1	
172	highLD	2	post-training	Japanese	toru-tooru	3	1.03298532016431	98.2389219645792	3.22610237608254	99.9999996887204	15.1758163771372	2070	0.945248277866756	230.305402712586	-0.142116529570612	28	1	
174	lowLD	1	pre-training	English	indent-intent	3	2.83924570595588	95.1504579792704	2.74731814165969	83.9673166202173	6.9766667114077	2100	0.98433423412548	48.6738784020643	-0.31915274326279	28	1	
174	lowLD	1	pre-training	English	reason-risen	3	5.99911517600017	92.4282831305897	4.39740423187561	99.9999999723399	9.97958594039589	2080	0.971180573169711	99.5921355417473	-0.176538904067465	26	1	
174	lowLD	1	pre-training	Japanese	kata-katta	3	42.7490847639487	61.61522505104	6.07670630264312	16.6671973286359	11.5050612148813	2020	0.486760898922353	132.366433558166	-0.0808653811724372	28	1	
174	lowLD	1	pre-training	Japanese	toru-tooru	3	3.62487426741609e-08	91.4753677859977	2.78626053791517	32.9134822675354	9.86376478750083	2010	0.954018364919156	97.2938557831414	-0.075734690114244	27	1	
174	lowLD	2	post-training	English	indent-intent	3	3.05042827533457	97.9999250237543	3.42817692503095	69.9132750708341	7.81077240931745	2030	0.983198161435597	61.0081656301547	-0.0493735702021137	28	1	
174	lowLD	2	post-training	English	reason-risen	3	7.49873159792404	94.6504777892077	3.78136604580162	29.3710254486989	12.0140906056178	2090	0.941177949167904	144.338373079994	0.00787335312650078	27	1	
174	lowLD	2	post-training	Japanese	kata-katta	3	21.4190818477629	66.9228460432561	2.96474981546183	16.6666666953661	9.30386902545375	2090	0.863534697522967	86.5619788427976	-0.28561786050875	27	1	
174	lowLD	2	post-training	Japanese	toru-tooru	3	0.0801968750752522	94.8076453438815	3.15637472875537	43.9583980068133	9.90453488968322	2090	0.967554360835222	98.0998113809521	-0.218199563098472	27	1	
175	lowLD	1	pre-training	English	indent-intent	3	4.5566982682151	93.4217886556672	3.44117207702983	99.9999998249127	13.6339796596199	2090	0.949314280442322	185.885401358929	-0.157872481252792	26	1	
175	lowLD	1	pre-training	English	reason-risen	3	2.96876265792889e-08	89.9613577692245	2.89769396616647	22.8994141487372	19.0412570811414	2100	0.842485838332268	362.569471230118	-0.286165338028382	27	1	
175	lowLD	1	pre-training	Japanese	kata-katta	3	1.43409041202612	99.9999999643127	3.99508529276098	42.3616376964159	19.7835450137803	2020	0.898194571353619	391.388653312272	-0.161380109548334	27	1	
175	lowLD	1	pre-training	Japanese	toru-tooru	3	5.99549084136599	97.580077417065	3.5094257963505	77.0734779196353	9.66687409382022	2030	0.973940722930025	93.4484547457724	-0.391946623348253	28	1	
175	lowLD	2	post-training	English	indent-intent	3	13.7916159427377	90.9904006761697	4.23653032389344	99.9999994984762	13.8477008504027	2060	0.9360367537259	191.758818842245	-0.0500668407122704	27	1	
175	lowLD	2	post-training	English	reason-risen	3	1.14686932874974e-05	89.9878828212027	2.55328294475417	20.6156888631222	15.3771591758893	2070	0.861123248641825	236.457024320636	-0.313297150472776	27	1	
175	lowLD	2	post-training	Japanese	kata-katta	3	13.2835265253633	82.8540030389108	3.81451338213363	91.1691734500085	21.6901573671416	2030	0.831733251290846	470.462926611366	-0.0913090764423501	28	1	
175	lowLD	2	post-training	Japanese	toru-tooru	3	2.17017903503476	99.9999995271679	3.65520725537978	36.4908407334234	14.2979989578876	2060	0.936858612084289	204.432774199754	0.129889553609906	28	1	
176	highLD	1	pre-training	English	indent-intent	3	1.81810894992388	96.3452814045279	1.21781574771564	99.8378368365327	16.8690913594723	2020	0.820297779770501	284.566243294224	-0.160999755839727	26	1	
176	highLD	1	pre-training	English	reason-risen	3	63.571425554327	78.0000003807699	4.92082520360737	67.6115740765105	33.5397290086433	2010	0.190443310195478	1124.91342197323	-0.412388752151611	22	1	
176	highLD	1	pre-training	Japanese	kata-katta	3	38.2127834921744	73.2200312978552	5.49021802670042	-99.9999857014848	28.3563128040919	2060	0.488028337272899	804.080475843509	-0.406977492029231	28	1	
176	highLD	1	pre-training	Japanese	toru-tooru	3	31.3140052605011	88.3335016099399	1.27684462482953	99.9999145842626	18.3558351937351	2010	0.675631118083847	336.936685659566	-0.00154496750295664	23	1	
176	highLD	2	post-training	English	indent-intent	3	0.424087873104121	99.999999986643	2.26496745869029	99.9999999716142	16.1193772308845	2070	0.926819247289716	259.834322311556	-0.082954574136612	28	1	
176	highLD	2	post-training	English	reason-risen	3	5.61282090758139	43.3034239736701	5.48002413333609	99.9999873439225	30.3141432821662	2080	0.490240250416543	918.947282931705	-0.128722215366221	28	1	
176	highLD	2	post-training	Japanese	kata-katta	3	14.0013898764786	46.2657455271049	3.05318360705678	99.9788407496769	44.1239832678377	2080	0.314635665553774	1946.92589942043	-0.0929675910563825	27	1	
176	highLD	2	post-training	Japanese	toru-tooru	3	64.5714195887814	78.5625020015163	5.05313686655976	-64.6407390036158	40.1637397821433	2020	0.146396158900942	1613.12599328772	-0.184217554756899	27	1	
177	lowLD	1	pre-training	English	indent-intent	3	2.57675750958697e-07	99.9999995336185	3.54870152233527	59.4410930581723	15.8241325611558	2090	0.939503050662031	250.403171313032	0.0397332890425133	28	1	
177	lowLD	1	pre-training	English	reason-risen	3	33.2511345082414	66.2467549546547	5.11200631200222	99.9889590982815	36.9452461534772	2060	0.364879233079192	1364.95121334103	0.109678791539306	28	1	
177	lowLD	1	pre-training	Japanese	kata-katta	3	37.3243272948473	86.4756535881248	4.86796661290564	99.9993608316653	34.0246229505296	2090	0.553432388892392	1157.6749669257	0.210676289167152	28	1	
177	lowLD	1	pre-training	Japanese	toru-tooru	3	7.40318029102127e-09	99.2470840360642	1.99561828703096	85.6386725955516	17.2777315356543	2070	0.900744508513129	298.520007018145	0.163679068391891	28	1	
177	lowLD	2	post-training	English	indent-intent	3	1.7732641001337	92.7123819585895	3.74108086201819	90.4242071164045	18.0619626331459	2030	0.918490884788549	326.23449416116	-0.40883368355076	28	1	
177	lowLD	2	post-training	English	reason-risen	3	13.9973572243469	45.649985239971	6.210628736026	-93.9430289859981	31.4820249544904	2030	0.328955675427658	991.117895235159	0.0351254518049953	28	1	
177	lowLD	2	post-training	Japanese	kata-katta	3	52.7916822238702	76.7257325151262	6.81946408914948	96.7462457961732	21.7854472632887	2070	0.342667529002437	474.605712461535	-0.336405941766788	28	1	
177	lowLD	2	post-training	Japanese	toru-tooru	3	9.70289733004392e-08	94.6802739280117	3.61952635209491	16.8740478291216	25.422837541968	2090	0.72316311061076	646.320668685299	-0.4643312988287	27	1	
178	lowLD	1	pre-training	English	indent-intent	3	1.40136009463276e-08	90.87951243444	2.29099226680224	52.4580115838264	21.4141743993355	2090	0.8433310579205	458.566865205158	-0.222930129299266	28	1	
178	lowLD	1	pre-training	English	reason-risen	3	38.3751590174241	64.6091390048907	6.82096074809106	99.9076885808699	25.1691688779463	2030	0.32390382577103	633.48706200658	-0.0471362138863494	28	1	
178	lowLD	1	pre-training	Japanese	kata-katta	3	3.68139978129705	68.0423769261288	1.75044164645691	99.9997866962972	28.5926151280144	2100	0.610022412141118	817.537639858759	0.180424601741339	28	1	
178	lowLD	1	pre-training	Japanese	toru-tooru	3	8.44119045348172	99.8306514838696	2.90925438511067	50.2340615883878	16.5923817729827	2030	0.910993381047531	275.307132900408	-0.26807307860962	28	1	
178	lowLD	2	post-training	English	indent-intent	3	0.463698025309093	82.0901279545045	2.5975311213976	99.9999993247098	23.8262636897795	2060	0.829135451325789	567.690841414904	0.0265604762116135	28	1	
178	lowLD	2	post-training	English	reason-risen	3	39.3333385531822	52.3124916446877	3.46114480395681	95.3096339786044	20.7210248588971	2090	0.296077886896	429.360871203031	0.04921814081055	28	1	
178	lowLD	2	post-training	Japanese	kata-katta	3	19.9229285520195	66.7494857495964	1.25109137464383	99.9992628489004	34.6431315222472	2060	0.390469215596765	1200.14656166772	-0.0289021061486546	28	1	
178	lowLD	2	post-training	Japanese	toru-tooru	3	0.692400304450189	95.294178219653	3.01912203487694	39.2433079604911	21.5011352653538	2020	0.859270977041983	462.298817699039	-0.123808711682811	28	1	
179	lowLD	1	pre-training	English	indent-intent	3	14.1118509491689	84.0605107843821	2.4450078569841	99.9999999731421	13.9685706776238	2070	0.908245876889098	195.120966775772	-0.0131059062943293	26	1	
179	lowLD	1	pre-training	English	reason-risen	3	26.2755236033863	79.5373768646705	4.49271087151498	16.6666669912117	28.5358218343685	2020	0.56290224134692	814.293127762824	-0.0546697131990622	28	1	
179	lowLD	1	pre-training	Japanese	kata-katta	3	9.36998078690511	89.7517979391462	3.87747948457562	36.7051189901606	20.7799671080367	2030	0.845508415198768	431.807033011089	-0.00634119803682911	26	1	
179	lowLD	1	pre-training	Japanese	toru-tooru	3	4.16315017596752	99.9993040982877	4.0253495007431	27.753014011409	24.4171749779147	2080	0.817407381099074	596.198433902106	-0.191339228078637	28	1	
179	lowLD	2	post-training	English	indent-intent	3	10.1335023399554	82.3027407818317	2.1770871302393	99.9999994819161	15.024308049503	2060	0.875372430072539	225.729832366361	-0.23251223218415	27	1	
179	lowLD	2	post-training	English	reason-risen	3	16.5327839216849	81.7621512787849	3.82677479541179	99.9999842356288	19.4622300082106	2080	0.844417296842503	378.778396892495	0.00674031039142419	28	1	
179	lowLD	2	post-training	Japanese	kata-katta	3	24.0340409829992	89.9283135301446	4.0789193689299	48.6965631760893	24.1572598114775	2010	0.773444070953878	583.573201599227	-0.243687613162484	28	1	
179	lowLD	2	post-training	Japanese	toru-tooru	3	10.6343553002752	84.5545117112279	3.18459156116717	99.9999982466615	18.2404798441771	2070	0.880158987358788	332.715104945831	-0.276086675967721	28	1	
181	lowLD	1	pre-training	English	indent-intent	3	16.0305337161133	73.9828879145515	2.89317120530259	38.0945175454999	15.5694945128422	2070	0.843629124731209	242.409159385422	-0.320951712675974	26	1	
181	lowLD	1	pre-training	English	reason-risen	3	36.6973420522779	51.8901381748471	2.73350134129353	16.6685684255637	15.8991635058957	2020	0.372848237899841	252.783400187205	-0.380532157126852	26	1	
181	lowLD	1	pre-training	Japanese	kata-katta	3	26.4341972080683	99.9999999710855	6.34261728421123	16.6666666697275	16.194415043029	2090	0.703487566777545	262.259078585885	-0.183176620920274	24	1	
181	lowLD	1	pre-training	Japanese	toru-tooru	3	17.1231247205276	80.2979965059902	3.50504917118556	39.1378961529817	10.8156293603722	2080	0.933632738349159	116.977838460945	-0.398980082294882	26	1	
181	lowLD	2	post-training	English	indent-intent	3	18.6845519716092	72.0133691663357	2.44928925427611	62.297450836984	7.15210303391493	2030	0.95303772842381	51.1525778077352	-0.319304150417994	28	1	
181	lowLD	2	post-training	English	reason-risen	3	36.0053468442547	56.9977947210852	2.49434036567315	99.9996183545157	15.6458552959989	2080	0.518466569562499	244.792787943335	-0.063056120032341	28	1	
181	lowLD	2	post-training	Japanese	kata-katta	3	37.9639998537295	75.6074032405662	4.42106079849468	27.5507319767081	10.524729782263	2080	0.844658964065723	110.769936989654	-0.296292104443866	27	1	
181	lowLD	2	post-training	Japanese	toru-tooru	3	13.7346204163603	82.7020243976187	2.77955925862185	55.2306310616016	9.71516854838947	2080	0.947492494685881	94.384499923616	-0.144165789482432	28	1	
182	highLD	1	pre-training	English	indent-intent	3	1.99758057948787	84.4968470495722	2.66502798627266	54.6692516822792	16.9631878268706	2030	0.894234045169186	287.749741249691	0.0978835403915118	26	1	
182	highLD	1	pre-training	English	reason-risen	3	18.3986240037832	82.8514298163848	4.08075357448999	39.8056087074412	15.5079990281453	2080	0.882964151001835	240.498033856955	-0.30775298252609	22	1	
182	highLD	1	pre-training	Japanese	kata-katta	3	25.1305987160731	68.0153132072921	3.97675252191049	16.6666667219492	34.5272730086904	2090	0.426028460225747	1192.13258141664	-0.0492287626691963	28	1	
182	highLD	1	pre-training	Japanese	toru-tooru	3	9.14841008175877	69.7348974246553	3.76031482222648	99.9884300604919	26.9838383819701	2010	0.726863091060535	728.127533824281	-0.294592731309572	24	1	
182	highLD	2	post-training	English	indent-intent	3	3.38327126314653e-08	97.4116263990798	2.75927515819527	38.1707771357254	13.1780965447261	2080	0.938117099300904	173.662228542123	0.135702905318661	28	1	
182	highLD	2	post-training	English	reason-risen	3	6.6627640710496	52.6659817023651	4.26496365595511	99.9999687504248	12.6643296149973	2070	0.869529401342911	160.385244597298	-0.38260527691538	28	1	
182	highLD	2	post-training	Japanese	kata-katta	3	8.31482822588422	97.37299326851	5.27597296532109	99.9999897857426	23.0187068068495	2060	0.857092042969206	529.860863059699	-0.0648549933061981	28	1	
182	highLD	2	post-training	Japanese	toru-tooru	3	1.61213531042993	87.6547428880108	3.37299619823182	53.6342939786472	26.5970308012824	2060	0.812207756285811	707.402047444363	-0.318336222759652	28	1	
183	lowLD	1	pre-training	English	indent-intent	3	9.01471253200725e-09	88.8745085559258	2.61400421869716	19.4261485783837	21.7807049987906	2080	0.767043415413893	474.399110244342	-0.41970149486869	28	1	
183	lowLD	1	pre-training	English	reason-risen	3	53.3749980688995	61.2666673698526	3.13699939147574	59.4652883646447	26.948378865099	2020	0.143261164158643	726.215123456913	0.0733328961804926	27	1	
183	lowLD	1	pre-training	Japanese	kata-katta	3	2.48019205173478e-09	88.5450093882548	3.57400608000155	16.6666666670257	33.90203736547	2070	0.592162521392642	1149.34813752973	-0.177848302069441	28	1	
183	lowLD	1	pre-training	Japanese	toru-tooru	3	4.99629755100191	94.343247744078	2.81845117098929	99.9999979686516	10.1913771497328	2100	0.968362798616725	103.864168208096	-0.507948808267054	26	1	
183	lowLD	2	post-training	English	indent-intent	3	10.9280377875493	91.4199050618818	3.12802005571058	82.944589471099	10.7596507832206	2070	0.955723161708377	115.770084976859	-0.455905480433646	23	1	
183	lowLD	2	post-training	English	reason-risen	3	31.6666209234446	70.0831513495305	3.97357118668673	99.9546702069052	32.9483476875367	2060	0.475459435003785	1085.5936153388	-0.365564922611057	28	1	
183	lowLD	2	post-training	Japanese	kata-katta	3	3.05717975379594e-08	94.80814302006	1.91347273864902	26.782002278027	25.1883914290421	2010	0.701921507083699	634.455062782642	0.231099022571944	27	1	
183	lowLD	2	post-training	Japanese	toru-tooru	3	5.50118428784642	86.915147504098	2.71742023751961	91.4835115001534	18.5307990267389	2030	0.888175389861199	343.390512569388	0.0154553956889904	25	1	
184	highLD	1	pre-training	English	indent-intent	3	3.3831534330503	93.8845907170115	2.62209471803538	69.3791048938169	13.1171567202439	2060	0.940046101256884	172.05980042344	-0.229983324854833	27	1	
184	highLD	1	pre-training	English	reason-risen	3	9.75272186461407	75.6262274232157	4.09859999167969	20.1024300139517	21.4197375830761	2030	0.749872634474885	458.805158127844	-0.281958262620044	28	1	
184	highLD	1	pre-training	Japanese	kata-katta	3	2.67419792265855e-06	69.5977594772704	1.04590275999084	16.6666685879771	20.9920979607605	2100	0.508508284626777	440.668176794165	-0.228809275218096	28	1	
184	highLD	1	pre-training	Japanese	toru-tooru	3	17.0868667185281	83.988134119574	4.05426291740652	99.9998700980619	14.4361720892883	2090	0.905995833738808	208.403064591547	-0.109976738478967	27	1	
184	highLD	2	post-training	English	indent-intent	3	24.5019937079273	94.4936274512823	2.43371930246332	99.9999995809168	28.6552354093585	2030	0.731395447463203	821.122516365756	-0.260711538087542	28	1	
184	highLD	2	post-training	English	reason-risen	3	32.200037592348	60.399837487835	2.89540651741785	-98.6379038640628	42.9168789096759	2060	0.251796397237236	1841.85849534778	-0.355456505421739	24	1	
184	highLD	2	post-training	Japanese	kata-katta	3	34.5262527104158	99.221365884166	4.81627878071398	-99.9999118564003	29.8298239311175	2100	0.696906214606213	889.818395761469	-0.297997356690353	25	1	
184	highLD	2	post-training	Japanese	toru-tooru	3	1.76702927224876	61.994350122446	2.04353455381053	99.9996059187798	37.4530916351328	2070	0.514561304450266	1402.73407302966	0.182656357419152	28	1	
186	lowLD	1	pre-training	English	indent-intent	3	1.45845736962912	89.1177899034198	2.81344069647811	99.9999971498386	12.7843678991804	2020	0.946527702580643	163.440062581595	-0.298591269837865	25	1	
186	lowLD	1	pre-training	English	reason-risen	3	17.7487578810298	50.7367971504216	1.83556619310568	99.5245480396873	22.6986597589738	2090	0.453712328623813	515.229154853658	-0.223771508730255	27	1	
186	lowLD	1	pre-training	Japanese	kata-katta	3	8.8117142020858	99.9999999828655	4.41803033997554	27.3917398027477	22.6818013271458	2030	0.843141729404616	514.464111444112	-0.401875277771048	23	1	
186	lowLD	1	pre-training	Japanese	toru-tooru	3	11.2295380237798	98.9224329582658	3.10479845304978	28.6675142161755	20.2464618654773	2030	0.838712384314439	409.919218070226	-0.176200647494768	25	1	
186	lowLD	2	post-training	English	indent-intent	3	3.0835799691431e-08	85.1540409455945	3.55667568381452	35.0507173013301	16.7269205162535	2080	0.90305238011917	279.789869957061	-0.240715633938202	26	1	
186	lowLD	2	post-training	English	reason-risen	3	17.077832067643	47.7482551645943	1.19695810396426	99.9925367163969	26.5272330783909	2080	0.351893019297787	703.694094795278	0.189505609248078	28	1	
186	lowLD	2	post-training	Japanese	kata-katta	3	36.6363053524963	96.7806059788379	4.64431740070282	24.2655293680403	23.5624920963737	2020	0.707742350288733	555.191033791673	0.00890834817869698	28	1	
186	lowLD	2	post-training	Japanese	toru-tooru	3	0.972143475436958	97.6410622514308	2.94208378614488	42.6607068921565	13.9015202627335	2090	0.936832241183679	193.252265615191	-0.682789687465361	26	1	
187	lowLD	1	pre-training	English	indent-intent	3	13.7006823427554	96.0576483357249	3.60320113481	19.0205351692996	18.1100323189502	2080	0.82683813178702	327.973270593421	-0.124073592380507	23	1	
187	lowLD	1	pre-training	English	reason-risen	3	23.6658421573407	99.9999999369116	6.18525008256262	16.6666666746588	14.4940626298207	2060	0.765715166052933	210.077851517164	-0.125708699289442	26	1	
187	lowLD	1	pre-training	Japanese	kata-katta	3	38.6023143641409	59.9048338169397	1.17939671786688	99.0637228221063	15.9275396517837	2010	0.392810340071887	253.686519359143	0.10394808532258	24	1	
187	lowLD	1	pre-training	Japanese	toru-tooru	3	32.0000066137903	56.0769226302528	3.0058064401088	92.7992705471761	13.8343039126745	2060	0.598870122896859	191.38796474824	0.100668898274656	23	1	
187	lowLD	2	post-training	English	indent-intent	3	25.025720680762	89.0135328843861	3.44942240592514	37.9182899430524	14.5719297768873	2080	0.88347361057367	212.341137422534	-0.243661623353689	26	1	
187	lowLD	2	post-training	English	reason-risen	3	23.2432600332705	64.8162176807309	4.25890178235993	27.3084213176759	13.6474330778398	2030	0.80133015082756	186.252429614115	-0.176740556365917	27	1	
187	lowLD	2	post-training	Japanese	kata-katta	3	20.2631586605181	28.1250022515373	5.51870077298099	69.5015978815957	14.2133990269993	2090	0.244881487642881	202.020711900705	-0.00761184937359023	27	1	
187	lowLD	2	post-training	Japanese	toru-tooru	3	31.0533113801297	85.1547012501348	4.23350791593285	55.2226250506312	6.50735223508694	2070	0.968624863017698	42.345633111491	-0.0620830041428233	27	1	
188	highLD	1	pre-training	English	indent-intent	3	4.88894350181778	95.9071313063935	3.25981898741507	99.9999986827972	14.4286759726629	2060	0.944802592031246	208.1866903241	-0.00294217056567592	28	1	
188	highLD	1	pre-training	English	reason-risen	3	5.12356093868416	99.9999999677077	5.71849723636639	30.97761238281	30.1399041820804	2010	0.727139663114784	908.413824104989	-0.496313581063147	26	1	
188	highLD	1	pre-training	Japanese	kata-katta	3	7.27855464788263e-08	99.9999998926763	2.59276818360217	18.4919384208672	31.0134843301273	2070	0.668281759984829	961.836210295052	-0.142183910645844	26	1	
188	highLD	1	pre-training	Japanese	toru-tooru	3	0.569219265113176	98.3272943430392	3.39068710691402	48.888732591979	21.9344288481964	2030	0.881157612553726	481.11916889659	-0.0222275359184842	27	1	
188	highLD	2	post-training	English	indent-intent	3	4.31676709523857	90.8334151612516	2.99575243067077	99.9999995616703	23.7765822542766	2090	0.847103404247397	565.325863694382	0.0696107744808018	28	1	
188	highLD	2	post-training	English	reason-risen	3	3.37754422207948	97.6736460845903	4.53161339574362	54.9274642108152	22.1997457457999	2090	0.876259876598548	492.828711178161	-0.12357805138059	27	1	
188	highLD	2	post-training	Japanese	kata-katta	3	4.17867767055213e-08	99.9999991279657	3.02979899818389	31.6283136872192	28.7582116710528	2100	0.779360246713605	827.034738517077	-0.441317891082408	27	1	
188	highLD	2	post-training	Japanese	toru-tooru	3	4.97298872673261	99.2697409430012	3.01422905455229	66.4303529172326	20.1277629779648	2060	0.892424311268867	405.126842497129	0.0359493117382612	28	1	
189	lowLD	1	pre-training	English	indent-intent	3	2.27057479142371	99.9999999668307	3.08652925890094	99.9999993360138	10.4907451980565	2020	0.971936679707214	110.055734810545	0.0504702974764964	28	1	
189	lowLD	1	pre-training	English	reason-risen	3	1.46006527395732	99.9999999993585	3.89041933498077	46.9417766973111	11.2848958964589	2100	0.967256006977919	127.348875393914	0.162722936688842	28	1	
189	lowLD	1	pre-training	Japanese	kata-katta	3	27.5472265392476	99.9999999594051	4.39907141528827	99.999999739584	29.0551161204647	2030	0.773564897013753	844.199772773686	0.0594823748282636	26	1	
189	lowLD	1	pre-training	Japanese	toru-tooru	3	4.37237590621248	99.9999999878481	2.96915397005944	60.4359069303775	10.6323766744515	2010	0.967079214039605	113.047433747419	0.100068940856471	28	1	
189	lowLD	2	post-training	English	indent-intent	3	3.47211310525486	99.9999999283518	3.52580881830347	39.1120110885617	8.66787408498594	2010	0.976986643712224	75.1320411531708	-0.137314365179272	28	1	
189	lowLD	2	post-training	English	reason-risen	3	1.71699738871212e-08	96.3275865746953	3.44036880986563	72.0686709796858	12.6032989548497	2020	0.95976424041053	158.843144545316	0.0875736491641315	28	1	
189	lowLD	2	post-training	Japanese	kata-katta	3	5.75240107991704e-07	99.9999999774627	4.5134399700285	20.7969209594339	22.9487620567585	2100	0.8020071828886	526.645679937718	-0.318546936109448	27	1	
189	lowLD	2	post-training	Japanese	toru-tooru	3	1.70084035744367e-09	99.9982856574661	3.32572984117952	40.2621403008285	7.97702632869333	2010	0.980252934737824	63.6329490486666	-0.23019353634942	28	1	
190	lowLD	1	pre-training	English	indent-intent	3	5.49381184858414	89.3552743501847	2.78113844158649	26.0819888074098	18.4310506482417	2060	0.837174611839291	339.703627998049	-0.121830238858803	28	1	
190	lowLD	1	pre-training	English	reason-risen	3	27.7797519154974	77.4387614024433	4.60977860124087	16.6666666695389	16.0873942880251	2100	0.741843388553914	258.804254978384	-0.277368041017668	26	1	
