"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-25","Pre","19","Low LD","different",1565.0999999999767,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",38,7.355704998696442,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",517.0999999999767,1,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.248236279402131,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",470.3000000476604,1,"bai-baai","different","AB","bai","baai","M_bai.mp3","F_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.153370789052342,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",280.4000000238302,1,"okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.636217155245421,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",545.4999999523279,0,"heya-heeya","same","BB","heya","heeya","M_heeya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.301702805185734,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1403.7999999761814,1,"itai-iitai","different","AB","itai","iitai","F_itai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",38,7.246938124279354,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1171.8000000238535,0,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.0662963071310445,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",951.499999952328,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","F_kiiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.858039686686102,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",417.0999999999767,1,"shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.033326001202844,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",270.7000000476837,0,"shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.601011196796406,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",207.4999999761349,0,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.3351313395557405,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1059.600000047707,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","M_juuyoo.mp3","F_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.965646757442938,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",369.99999997613486,1,"oku-ooku","same","AA","oku","ooku","M_oku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",38,5.913503005573769,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",786.899999952293,1,"tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.668101175480311,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",404.49999997613486,0,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.002651736439547,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1198.5000000238651,1,"hoshi-hoshii","same","AA","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",38,7.088826053894351,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",387.40000004769536,1,"ana-anna","different","AB","ana","anna","F_ana.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.9594577510960125,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",899.5999999999767,0,"moto-motto","different","BA","moto","motto","M_motto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.801950220085135,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",848.2999999999884,1,"issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",38,6.743234346813676,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",299.5999999761698,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.702448251563524,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",492.10000002384186,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.198681947920382,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",586.0999999523046,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.373490423401006,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",264,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",38,5.575949103146316,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",600.0000000238651,0,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.396929655255922,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1522.9999999761349,1,"kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.328437352879492,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",996.000000047672,1,"issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","M_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",38,6.903747257632461,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",395.39999997615814,1,"bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.979897910676218,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",266.1999999761465,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",38,5.584247905871404,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",372.5,1,"oku-ooku","different","AB","oku","ooku","M_oku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",38,5.920237037819614,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",273.09999995230464,1,"okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","M_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.609838028305015,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",688.899999952293,0,"tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.535096122529899,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1413.2000000476835,1,"meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.253611915518731,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1200.100000000035,1,"issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",38,7.090160165637425,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",412.2999999523163,0,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.021751239597202,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",390.2000000238186,1,"itai-iitai","different","AB","itai","iitai","F_itai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",38,5.966659428250053,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",341.100000047707,0,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.832175689564462,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",847.6999999761465,0,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.742526799586221,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",275.4999999523279,1,"tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.618587628419931,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",792.9000000000233,0,"kiroku-kiiroku","different","BA","kiroku","kiiroku","F_kiiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.675697110278382,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",466.5999999999767,1,"hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.14547235958728,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",2781.499999976135,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.9307456295067675,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",348.20000000001164,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.852777027334122,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",348.0999999999767,1,"moto-motto","same","AA","moto","motto","F_moto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.852489794817326,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",319.00000002386514,1,"itai-iitai","different","BA","itai","iitai","F_iitai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",38,5.7651911028596565,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",955.499999952328,1,"bai-baai","different","BA","bai","baai","F_baai.mp3","F_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.862234763630435,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",860.9999999523279,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.758094504372362,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",307.00000002386514,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.726847747664934,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",2115.20000000007,0,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.6569046496574,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1756.1999999523396,1,"shugi-shuugi","same","AA","shugi","shuugi","M_shugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.470907662898757,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",423.7000000476837,0,"kako-kakko","same","BB","kako","kakko","F_kakko.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.049025657745055,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1048.8000000238535,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","M_fuyuu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",38,6.955401932472234,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",362.7999999523163,0,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.893851718109549,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1859.4999999761349,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.528062913352291,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1303.7000000000116,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.172961654668742,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",725.6999999523396,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.587136706218416,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",350.1000000000349,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.8582188279607195,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",846.100000047707,1,"itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",38,6.74063755598684,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1773.7999999999884,1,"kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","M_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.480879416942345,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1865.1999999523396,1,"issho-isshoo","same","BB","issho","isshoo","M_isshoo.mp3","F_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",38,7.531123564908613,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",779.7999999761814,0,"hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.659037476517953,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",453.90000004769536,1,"issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",38,6.1178769095674985,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",2220.5999999523046,1,"shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","M_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.705532708598687,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",353.70000000001164,0,"ikoo-ikkoo","different","AB","ikoo","ikkoo","F_ikoo.mp3","M_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.868449096211468,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",533.6999999999534,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.279833883339812,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",739.2999999761814,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.605703792530837,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",448.7000000476837,1,"okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.106354513088209,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",453.6999999523396,1,"ana-anna","different","AB","ana","anna","F_ana.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.11743618656487,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",387.4000000476371,1,"kako-kakko","different","AB","kako","kakko","F_kako.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.9594577510958615,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",319.90000004763715,0,"moto-motto","same","AA","moto","motto","M_moto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.768008447104385,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1199.9000000000233,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",38,7.089993498970363,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",338.89999997615814,1,"oku-ooku","different","AB","oku","ooku","M_oku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",38,5.825705078542655,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1880.4000000000233,1,"meshi-meeshi","same","BB","meshi","meeshi","F_meeshi.mp3","M_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.539239799149988,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",654.4999999761349,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.483871585313492,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",295.09999995236285,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.687314281787467,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",406.4999999522697,1,"tanin-tannin","same","BB","tanin","tannin","F_tannin.mp3","M_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.007583928870448,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
