"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-04-24","Pre","20","Control","same",866.1999999046384,6.764115828670435,1,"Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","F_shuugi.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",402.7000000953558,5.9981918680941995,1,"Japanese","bai-baai","different","BA","M_baai.mp3","M_bai.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",1438.4000000953674,7.271286663783657,1,"Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","F_shuchoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",1282.7000000000116,7.156722510305814,1,"Japanese","issho-isshoo","same","AA","F_issho.mp3","M_issho.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",1492.2999999046442,7.308073832873524,0,"Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",299.7000000953558,5.702781974640788,1,"Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","M_hoosoo.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",361.7000000953558,5.890815139221685,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",817.4000000000233,6.706128571130205,1,"Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","M_hossoku.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",226.50000004767207,5.422744945133561,1,"Japanese","juyoo-juuyoo","same","BB","F_juuyoo.mp3","F_juuyoo.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",474.1000000000058,6.161418269908085,1,"Japanese","oku-ooku","same","AA","M_oku.mp3","M_oku.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",423,6.0473721790462776,1,"Japanese","meshi-meeshi","same","AA","F_meshi.mp3","F_meshi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",1049.3999999999942,6.9559738512526055,0,"Japanese","hasee-hassee","different","BA","F_hassee.mp3","F_hasee.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",287.99999990462675,5.662960479804789,1,"Japanese","itai-iitai","different","BA","F_iitai.mp3","F_itai.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",2640.7000000000116,7.878799312509067,0,"Japanese","issho-isshoo","different","BA","M_isshoo.mp3","M_issho.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",288.399999952293,5.6643484052453745,1,"Japanese","issho-isshoo","same","BB","F_isshoo.mp3","M_isshoo.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",5089.099999952305,8.534856276612375,0,"Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","F_shushin.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",195.29999999998836,5.274536837882573,1,"Japanese","shushin-shusshin","same","AA","M_shushin.mp3","M_shushin.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",391.6000000000349,5.970240910656445,1,"Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","M_shusshin.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",321.29999999998836,5.772375266121776,1,"Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","M_hosoo.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",4933.800000095391,8.50386476122424,1,"Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","F_hoshii.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",708.6000000000349,6.563291192431421,1,"Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","F_kaechau.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",5266.599999999977,8.56914027203898,1,"Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",797.899999952293,6.681983276254445,1,"Japanese","meshi-meeshi","different","AB","F_meshi.mp3","M_meeshi.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",1922.2000000000116,7.56122564238919,0,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","F_tannin.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",2088.700000095356,7.644297141906924,1,"Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",642.5999999523046,6.465522446607536,1,"Japanese","tanin-tannin","different","AB","M_tanin.mp3","F_tannin.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",450.59999990463257,6.110580027786499,1,"Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","M_shucchoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",375.59999990463257,5.928524747080201,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","F_shugi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",2391.5,7.779676063120352,1,"Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","M_fuyuu.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",469.2000000476837,6.151029116880948,1,"Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",253.00000009534415,5.5333894891043744,1,"Japanese","tanin-tannin","same","AA","M_tanin.mp3","M_tanin.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",1828.4000000476951,7.511196546483675,1,"Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","F_hoshii.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",516.2000000953558,6.24649428746924,1,"Japanese","tanin-tannin","same","AA","M_tanin.mp3","F_tanin.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",1097.500000047672,7.000790144992763,1,"Japanese","fuyu-fuyuu","same","AA","M_fuyu.mp3","F_fuyu.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",177.59999999997672,5.179533830557939,1,"Japanese","ana-anna","same","BB","F_anna.mp3","F_anna.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",2380.100000047707,7.774897782609606,0,"Japanese","hasee-hassee","same","BB","F_hassee.mp3","M_hassee.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",244.19999995233957,5.497987561481435,1,"Japanese","ana-anna","same","BB","F_anna.mp3","F_anna.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",465.7999999523163,6.143756357347871,1,"Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","M_okasan.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",1077.2999999999884,6.982213189900136,1,"Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","M_meshi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",366.7000000000117,5.904544075077312,1,"Japanese","kiroku-kiiroku","same","AA","F_kiroku.mp3","M_kiroku.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",390.8000000953907,5.968195920412718,1,"Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","M_ikoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",168.79999999998836,5.128714582161788,1,"Japanese","okasan-okaasan","same","AA","M_okasan.mp3","M_okasan.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",174.49999990465585,5.161924741096097,1,"Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","M_kiiroku.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",435.7000000476837,6.076953933232838,1,"Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","M_meshi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",1149.7999999523165,7.047343293147719,1,"Japanese","oku-ooku","different","AB","M_oku.mp3","M_ooku.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",491.3999999999651,6.197258460087007,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","M_tannin.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",1067.600000095379,6.973168417619709,1,"Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","F_hoosoo.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",387.2999999046442,5.9591995862745,1,"Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",837.8000000953907,6.730779408626793,1,"Japanese","heya-heeya","different","BA","M_heeya.mp3","M_heya.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",3998.200000095356,8.293599538845491,1,"Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","M_shitteiru.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",397.90000009536743,5.98620071767256,1,"Japanese","moto-motto","same","BB","M_motto.mp3","M_motto.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",1613.1999999046093,7.385975062940082,1,"Japanese","oku-ooku","different","BA","F_ooku.mp3","F_oku.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",374.00000009534415,5.9242557976694625,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","F_okaasan.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",664.2999999046442,6.498733854527652,1,"Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",291.5000000000582,5.675040005790747,1,"Japanese","shugi-shuugi","same","AA","M_shugi.mp3","F_shugi.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",281.4000000000233,5.639777144680371,0,"Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","F_meeshi.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",324.70000000001164,5.782901679108836,1,"Japanese","ana-anna","same","AA","F_ana.mp3","F_ana.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",266.5999999999767,5.585749407744521,1,"Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",1425.7999999999884,7.26248833868352,0,"Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","M_keshoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",252.89999990462093,5.532994153298778,1,"Japanese","bai-baai","same","BB","F_baai.mp3","M_baai.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",697.0000000476721,6.54678541082892,0,"Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",264.899999952293,5.57935239609793,1,"Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","M_hoshi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",382.80000000004657,5.947512659578921,1,"Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","F_kaecchau.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",249.4999999999418,5.51945891519134,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","M_okaasan.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",716.4999999999418,6.574378247268145,0,"Japanese","hasee-hassee","different","AB","F_hasee.mp3","F_hassee.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",174.70000000001164,5.163070217140078,0,"Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","M_ikkoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",312.90000009536743,5.745883650979622,1,"Japanese","ana-anna","same","AA","F_ana.mp3","F_ana.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",207.79999999993015,5.336576078664791,1,"Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","M_keshoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",167.40000000002328,5.120386158055514,1,"Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",216.90000000002328,5.379436417832936,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",249.89999999996508,5.521060837840767,1,"Japanese","moto-motto","same","AA","F_moto.mp3","M_moto.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",613.8000000953907,6.4196691423410455,1,"Japanese","issho-isshoo","different","AB","M_issho.mp3","M_isshoo.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",465.7999999999883,6.143756357450216,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","M_shugi.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",3422.1999999046093,8.138038898069995,0,"Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","M_shuchoo.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",262.50000009534415,5.570251082394894,1,"Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","M_juyoo.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",248.7000000953558,5.516247351192776,1,"Japanese","bai-baai","same","AA","M_bai.mp3","M_bai.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",507.59999990463257,6.229693735652353,1,"Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",445.899999952293,6.100094711526441,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","M_tannin.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",645.7999999523163,6.470489858250338,0,"Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","M_kiroku.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",310.59999995230464,5.738505910561028,1,"Japanese","itai-iitai","same","AA","F_itai.mp3","M_itai.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",529,6.270988431858299,0,"Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",280.5999999999767,5.636930167668278,1,"Japanese","oku-ooku","same","AA","F_oku.mp3","F_oku.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",239.2000000953558,5.477300022475121,1,"Japanese","fuyu-fuyuu","same","AA","M_fuyu.mp3","F_fuyu.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",291.9999999999418,5.676753802268083,0,"Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","F_shucchoo.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",344.1000000953791,5.840932313080619,1,"Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","F_shiteiru.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",1705.7999999523165,7.441789487857055,1,"Japanese","itai-iitai","different","AB","F_itai.mp3","M_iitai.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",734.5999999523046,6.59932613332064,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","F_shugi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",296.50000009534415,5.692047218759345,1,"Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","F_shitteiru.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",307.00000009534415,5.726847747897764,1,"Japanese","moto-motto","same","AA","M_moto.mp3","F_moto.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",1645.1999999999534,7.405617236356241,0,"Japanese","kaechau-kaecchau","different","BA","F_kaecchau.mp3","M_kaechau.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",254.50000009534415,5.539300836365211,1,"Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",218.19999990460929,5.3854120729618,1,"Japanese","oku-ooku","same","BB","M_ooku.mp3","M_ooku.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",2157.4999999998836,7.676705422957529,1,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",405.7999999523163,6.005860427274209,1,"Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","M_hosoku.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",4559.19999995234,8.424902448510336,1,"Japanese","kaechau-kaecchau","different","BA","F_kaecchau.mp3","F_kaechau.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",269.9999999522697,5.5984219588215955,1,"Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","M_hoosoo.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",1326.9000000000233,7.190600673542408,1,"Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","M_hosoku.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",2371.8000000953907,7.771404439570913,0,"Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","M_juuyoo.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",964.7999999523164,6.871920825923498,0,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","M_shuchoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",477.89999990467913,6.169401505384655,0,"Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","M_shucchoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",584.4000000476371,6.370585679958059,1,"Japanese","issho-isshoo","different","AB","M_issho.mp3","F_isshoo.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",916,6.82001636467413,1,"Japanese","bai-baai","different","AB","F_bai.mp3","F_baai.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",304.80000004766043,5.719655823968857,1,"Japanese","kako-kakko","same","BB","F_kakko.mp3","F_kakko.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",264.0000000477303,5.575949103327113,1,"Japanese","kako-kakko","same","BB","M_kakko.mp3","M_kakko.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",1328.399999952293,7.1917304894666785,1,"Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","F_shitteiru.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",2024.3999999999069,7.613028639339877,1,"Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","F_shiteiru.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",339.7999999523163,5.828357209097503,1,"Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","M_hoosoo.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",3520.8000000953907,8.166443515523975,1,"Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","F_okasan.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",431.4000000000233,6.06703573395511,1,"Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","M_shiteiru.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",351.29999999981374,5.861640559271251,1,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","M_kesshoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",488.00000009534415,6.190315406048525,1,"Japanese","ana-anna","different","BA","F_anna.mp3","M_ana.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",704.3999999046791,6.557346376486729,1,"Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","M_juyoo.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",233.20000000006985,5.451896454476636,1,"Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","M_keshoo.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",344.90000009536743,5.843254520219303,1,"Japanese","bai-baai","same","BB","M_baai.mp3","F_baai.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",282.0000000477303,5.6419070711073696,1,"Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",241.39999999990687,5.486455308663046,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","F_iitai.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",1561.9000000000233,7.353658307863691,1,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",2896.899999952293,7.9713964786897265,0,"Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","M_kesshoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",3835.100000047707,8.25195078909313,1,"Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","M_fuyuu.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",2002.6999999046093,7.602251549063747,0,"Japanese","hasee-hassee","same","AA","F_hasee.mp3","M_hasee.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",823.6999999999534,6.713806385947146,1,"Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","F_kiiroku.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",1421.9999999522695,7.259819610329621,1,"Japanese","itai-iitai","different","BA","M_iitai.mp3","F_itai.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",223.30000000004657,5.408516158846321,1,"Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","M_shitteiru.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",732.7999999999302,6.596872813359825,1,"Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",1691.9000000000233,7.433607436764764,1,"Japanese","heya-heeya","different","AB","M_heya.mp3","M_heeya.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",525,6.263398262591624,0,"Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","M_fuyuu.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",186.09999990463257,5.226284163135753,1,"Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","M_kiiroku.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","different",2791.9000000001397,7.934477646621971,1,"Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","M_shushin.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",354.9000000000233,5.871836059652517,1,"Japanese","okasan-okaasan","different","AB","F_okasan.mp3","M_okaasan.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",184.80000000004657,5.219274159207836,1,"Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","F_fuyuu.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",221.600000047707,5.400873955088413,1,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","F_kesshoo.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",303.200000095414,5.714392654082906,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",255.6000000953209,5.54361372287631,1,"Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",165.600000047707,5.109575242239245,1,"Japanese","heya-heeya","same","BB","M_heeya.mp3","M_heeya.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",224.30000000004657,5.41298444152637,1,"Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","F_kaecchau.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",685.200000095414,6.529710766589215,0,"Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","F_hosoku.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",583.800000000163,6.369558458420293,0,"Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","F_ikkoo.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",206.1000000953209,5.328361488358912,1,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","M_meeshi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",2206.900000095367,7.699344094897327,1,"Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","F_hoshii.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",710.8000000000466,6.566391096280562,1,"Japanese","kako-kakko","different","BA","F_kakko.mp3","F_kako.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","different",603.0000000477303,6.40191719680634,1,"Japanese","kako-kakko","different","BA","M_kakko.mp3","M_kako.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",272.700000095414,5.608372290201429,1,"Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",399.69999999995343,5.990714265717162,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","M_ooku.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",1911.1000000953209,7.555434271544813,1,"Japanese","moto-motto","same","BB","M_motto.mp3","F_motto.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","different",672.700000095414,6.511299465173398,1,"Japanese","ana-anna","different","BA","M_anna.mp3","M_ana.mp3","same","consonant","testing",23
"2025-04-24","Pre","20","Control","same",889.8000000953907,6.790996718479146,1,"Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","F_kiiroku.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","different",266.60000000009313,5.585749407744958,1,"Japanese","tanin-tannin","different","BA","M_tannin.mp3","F_tanin.mp3","different","consonant","testing",23
"2025-04-24","Pre","20","Control","same",246.200000095414,5.5061442141379,1,"Japanese","heya-heeya","same","BB","F_heeya.mp3","M_heeya.mp3","different","vowel","testing",23
"2025-04-24","Pre","20","Control","same",308.80000000004657,5.732693818150772,1,"Japanese","meshi-meeshi","same","AA","M_meshi.mp3","M_meshi.mp3","same","vowel","testing",23
"2025-04-24","Pre","20","Control","same",427.200000095414,6.057252287869333,1,"Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","F_shusshin.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",2024.5999999999983,7.613127429164651,0,"Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","F_shiteiru.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",592.4999999999982,6.384350873009283,1,"Japanese","bai-baai","different","AB","M_bai.mp3","M_baai.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",515.4000000000015,6.244943298218267,1,"Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","M_hossoku.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",1375.2999999999993,7.2264271681206615,0,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","F_hossoku.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",632.7000000238404,6.449996376190519,1,"Japanese","ana-anna","different","AB","F_ana.mp3","F_anna.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",2912,7.976595409316577,1,"Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing",23
