"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-04-30","Post","23","High LD","different",417.4000000000233,1,"hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",293.70000000298023,1,"issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",321.2999999940512,1,"okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",190.2999999910826,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",289.2999999910826,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","F_kiiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",205.4999999940628,1,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",219.2999999940512,1,"ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",190.0999999940395,1,"oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",186.3999999910593,0,"bai-baai","same","AA","bai","baai","M_bai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",423.0999999999767,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",92.09999999700813,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",308.09999999403954,1,"issho-isshoo","same","BB","issho","isshoo","M_isshoo.mp3","F_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",182.79999999993015,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",185.59999999700813,1,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",339.59999999403954,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",399.7999999999883,1,"meshi-meeshi","same","BB","meshi","meeshi","F_meeshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",198.5000000029686,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",296.4000000029919,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",249.5000000000582,1,"ana-anna","same","BB","ana","anna","F_anna.mp3","F_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",664.2999999999884,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",460.7999999910826,1,"kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",294.3999999969965,1,"issho-isshoo","different","AB","issho","isshoo","F_issho.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",221.499999991036,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",82.3999999910593,0,"okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","M_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",658.2000000000116,1,"kako-kakko","different","BA","kako","kakko","M_kakko.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",437.3999999940279,1,"issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",297.8999999910593,1,"hoshi-hoshii","same","AA","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",290.999999991036,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",218.70000000001164,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",209.3999999910593,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",332.09999999107094,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",282,1,"moto-motto","different","BA","moto","motto","F_motto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",182.89999999996508,1,"ana-anna","same","BB","ana","anna","M_anna.mp3","M_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",401.2999999999883,0,"oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",454.69999999704305,1,"ana-anna","same","AA","ana","anna","F_ana.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",328.59999999403954,0,"heya-heeya","same","BB","heya","heeya","F_heeya.mp3","M_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",1224.2999999910826,1,"hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",726.6999999910477,1,"okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",148.30000000004657,1,"hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",283.5999999999185,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",316.29999999998836,1,"meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",399.30000000004657,1,"meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",266,1,"issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",208.40000000299187,1,"okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",499.5999999999185,1,"moto-motto","different","BA","moto","motto","F_motto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",407.7000000000117,0,"ikoo-ikkoo","different","BA","ikoo","ikkoo","M_ikkoo.mp3","M_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",297.09999999403954,1,"tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",283.30000000295695,1,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",155.19999999704305,1,"hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",397.0999999999767,1,"bai-baai","same","AA","bai","baai","F_bai.mp3","F_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",594.4999999970314,0,"kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",427.5999999999767,1,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",962.2999999940512,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",379.19999999104766,1,"ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",166.10000000009313,1,"hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",400,1,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",368.9000000029919,1,"bai-baai","different","BA","bai","baai","F_baai.mp3","F_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",332.3999999910593,0,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",432.7000000000117,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",326.5999999970081,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",257.69999999704305,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",284.80000000295695,1,"shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","M_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",288.40000000293367,1,"bai-baai","same","BB","bai","baai","M_baai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",332.69999999995343,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",395.3999999910593,1,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",322.09999999706633,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",516.3999999999069,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",299.70000000018626,0,"heya-heeya","same","BB","heya","heeya","F_heeya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",492.1999999911058,1,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",508.6000000030035,1,"itai-iitai","different","AB","itai","iitai","F_itai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",564.9000000029337,1,"tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",400.5,0,"kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",721.0999999970663,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",383.4000000001397,0,"keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",257.80000000295695,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",213.09999999706633,1,"shugi-shuugi","different","AB","shugi","shuugi","M_shugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",236,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","F_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",292.80000000004657,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",419.1999999911058,1,"hasee-hassee","same","AA","hasee","hassee","M_hasee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",86.69999999704305,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",250.60000000009313,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",371.9000000000233,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",383.39999999990687,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",382.0999999999767,1,"kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",333.10000000009313,1,"moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",209.39999999699648,1,"oku-ooku","same","BB","oku","ooku","F_ooku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",324.29999999701977,1,"moto-motto","different","AB","moto","motto","F_moto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",215.80000000004657,1,"bai-baai","same","BB","bai","baai","M_baai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","same",216.20000000006985,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",364.499999991036,0,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",31
"2025-04-30","Post","23","High LD","different",437.09999999101274,1,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",31
"2025-03-25","Pre","24","High LD","same",4094.200000023842,0,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",912.099999928474,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","F_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",498.1999999761574,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","M_kiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",991.499999952317,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",390.8000000238426,1,"okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",2166.5999999999985,1,"bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",1372.300000023839,1,"tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","F_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",954.8999999284716,0,"moto-motto","different","BA","moto","motto","M_motto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",710.5999999999985,0,"kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",41
