"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","184","different",650.0000000000582,6.476972362889772,1,"highLD","Japanese","bai-baai","different","BA","F_baai.mp3","M_bai.mp3","different","vowel","testing","hit",6.672665656649527
"1","pre-test","184","different",883.3000000000466,6.78366489375114,1,"highLD","Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","M_hosoo.mp3","different","vowel","testing","hit",6.672665656649527
"1","pre-test","184","different",1025.199999988079,6.932642994478289,0,"highLD","Japanese","heya-heeya","same","BB","M_heeya.mp3","F_heeya.mp3","different","vowel","testing","false_alarm",6.672665656649527
"1","pre-test","184","same",609.3999999880907,6.412474866532066,0,"highLD","Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","M_shitteiru.mp3","different","consonant","testing","miss",6.672665656649527
"1","pre-test","184","same",432.2999999940512,6.069119791659825,1,"highLD","Japanese","hosoku-hossoku","same","BB","M_hossoku.mp3","F_hossoku.mp3","different","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","different",621.599999982107,6.432296799024653,1,"highLD","Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","F_meshi.mp3","different","vowel","testing","hit",6.672665656649527
"1","pre-test","184","different",2716.3999999880907,7.907062753235252,1,"highLD","Japanese","kako-kakko","different","BA","M_kakko.mp3","M_kako.mp3","same","consonant","testing","hit",6.672665656649527
"1","pre-test","184","same",462.2999999821186,6.1362140309555,1,"highLD","Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","F_kesshoo.mp3","same","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","different",536.0999999999767,6.284320710833448,0,"highLD","Japanese","heya-heeya","same","AA","M_heya.mp3","F_heya.mp3","different","vowel","testing","false_alarm",6.672665656649527
"1","pre-test","184","different",474.0000000059372,6.161207321707602,1,"highLD","Japanese","ana-anna","different","AB","F_ana.mp3","M_anna.mp3","different","consonant","testing","hit",6.672665656649527
"1","pre-test","184","same",475,6.163314804034641,1,"highLD","Japanese","kako-kakko","same","BB","F_kakko.mp3","M_kakko.mp3","different","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","different",353.1000000059721,5.866751302951254,1,"highLD","Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing","hit",6.672665656649527
"1","pre-test","184","same",668.7000000000116,6.50533552905995,0,"highLD","Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","F_kiroku.mp3","different","vowel","testing","miss",6.672665656649527
"1","pre-test","184","different",611.0000000059372,6.415096959181312,1,"highLD","Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","F_hoosoo.mp3","same","vowel","testing","hit",6.672665656649527
"1","pre-test","184","same",493.59999998210697,6.201725472554928,1,"highLD","Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","F_kiiroku.mp3","same","vowel","testing","corr_reject",6.672665656649527
"1","pre-test","184","same",790.5,6.672665656649527,1,"highLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","F_juuyoo.mp3","different","vowel","testing","corr_reject",6.672665656649527
"1","pre-test","184","different",645.599999982107,6.470180116928024,1,"highLD","Japanese","heya-heeya","different","AB","F_heya.mp3","F_heeya.mp3","same","vowel","testing","hit",6.672665656649527
"1","pre-test","184","same",885.2999999940512,6.785926570610284,1,"highLD","Japanese","ana-anna","same","AA","M_ana.mp3","M_ana.mp3","same","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","different",1072.399999982095,6.977654406345108,1,"highLD","Japanese","itai-iitai","different","AB","F_itai.mp3","M_iitai.mp3","different","vowel","testing","hit",6.672665656649527
"1","pre-test","184","different",1006.5,6.914234245079846,1,"highLD","Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","M_hosoku.mp3","different","consonant","testing","hit",6.672665656649527
"1","pre-test","184","different",1187.9999999940628,7.080026499917593,0,"highLD","Japanese","itai-iitai","same","BB","M_iitai.mp3","F_iitai.mp3","different","vowel","testing","false_alarm",6.672665656649527
"1","pre-test","184","different",1614.199999982142,7.386594756879209,1,"highLD","Japanese","oku-ooku","different","AB","F_oku.mp3","F_ooku.mp3","same","vowel","testing","hit",6.672665656649527
"1","pre-test","184","same",392.3999999940279,5.9722817276759885,1,"highLD","Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","F_hosoku.mp3","different","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","same",883.2000000000698,6.78355167552291,1,"highLD","Japanese","shushin-shusshin","same","AA","F_shushin.mp3","F_shushin.mp3","same","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","same",724.0000000059372,6.5847913923939165,1,"highLD","Japanese","kiroku-kiiroku","same","AA","F_kiroku.mp3","F_kiroku.mp3","same","vowel","testing","corr_reject",6.672665656649527
"1","pre-test","184","same",1148.2999999940512,7.046037866776963,1,"highLD","Japanese","ikoo-ikkoo","same","BB","M_ikkoo.mp3","M_ikkoo.mp3","same","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","same",473.59999999403954,6.16036308355721,0,"highLD","Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","F_ikkoo.mp3","different","consonant","testing","miss",6.672665656649527
"1","pre-test","184","different",844.6999999821419,6.73898153471231,1,"highLD","Japanese","issho-isshoo","different","BA","M_isshoo.mp3","F_issho.mp3","different","vowel","testing","hit",6.672665656649527
"1","pre-test","184","same",690.4000000000233,6.537271139769252,1,"highLD","Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","M_shuchoo.mp3","same","consonant","testing","corr_reject",6.672665656649527
"1","pre-test","184","same",486.1999999821419,6.186620061845293,1,"highLD","Japanese","moto-motto","same","AA","F_moto.mp3","F_moto.mp3","same","consonant","testing","corr_reject",6.672665656649527
"2","post-test","184","different",1626.9999997138984,7.394493107043192,1,"highLD","Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","F_kaechau.mp3","different","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",1999.4999999999964,7.600652428286871,1,"highLD","Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","M_shusshin.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",1391.3999996185305,7.238065713215379,1,"highLD","Japanese","kako-kakko","same","AA","F_kako.mp3","M_kako.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1336.5999999046326,7.197884355005619,1,"highLD","Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","different",1167.2999996185315,7.062448668331822,1,"highLD","Japanese","ana-anna","different","AB","F_ana.mp3","F_anna.mp3","same","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",1880.1999996185332,7.539133432941564,0,"highLD","Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","M_fuyu.mp3","same","vowel","testing","miss",6.916762509077271
"2","post-test","184","same",1659.6999998092651,7.414392142011752,1,"highLD","Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","F_hoosoo.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",1663.5999998092666,7.416739207754105,1,"highLD","Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","M_fuyuu.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1456.3999998092622,7.283722916170313,1,"highLD","Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","M_hoshi.mp3","different","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",1437.2999996185315,7.270521632291779,0,"highLD","Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","M_hosoku.mp3","different","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",1187.5,7.079605535908796,1,"highLD","Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","F_kesshoo.mp3","same","consonant","testing","hit",6.916762509077271
"2","post-test","184","different",1530.499999809268,7.333349758260846,1,"highLD","Japanese","itai-iitai","different","AB","M_itai.mp3","M_iitai.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",1452.1999998092651,7.280834926814804,0,"highLD","Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","M_shiteiru.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",1464.699999713892,7.289405722128926,1,"highLD","Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",1689.2999999046297,7.432069520872227,1,"highLD","Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","M_hoshi.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",2027.6999996185332,7.61465742458629,0,"highLD","Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","M_kaecchau.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",1470.0999999046326,7.2930857046050495,1,"highLD","Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","M_hoshii.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",1630.3999999046357,7.396580662409969,0,"highLD","Japanese","tanin-tannin","different","BA","M_tannin.mp3","M_tanin.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",1134.7999999046297,7.034211702850655,1,"highLD","Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",1153.6999998092651,7.050729447767919,1,"highLD","Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",1099.8000000000177,7.00288362407373,1,"highLD","Japanese","shugi-shuugi","same","AA","F_shugi.mp3","M_shugi.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",3245.4999999046267,8.085024700444137,1,"highLD","Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","F_juuyoo.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",2133.100000000006,7.665331599697775,1,"highLD","Japanese","hasee-hassee","same","AA","F_hasee.mp3","M_hasee.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","different",904.1000000000058,6.806939973743328,1,"highLD","Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",987.4999999046267,6.895176496678697,0,"highLD","Japanese","kako-kakko","different","BA","F_kakko.mp3","M_kako.mp3","different","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",1879.499999618536,7.538761062801273,1,"highLD","Japanese","shugi-shuugi","different","AB","F_shugi.mp3","F_shuugi.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",1180.499999618536,7.07369335620243,1,"highLD","Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","F_ikoo.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",1653.099999713886,7.410407591885889,1,"highLD","Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",992.0999998092592,6.899823908463597,0,"highLD","Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","F_ikkoo.mp3","different","consonant","testing","miss",6.916762509077271
"2","post-test","184","same",2308.599999713886,7.744396559056878,1,"highLD","Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","F_keshoo.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",578.3999998092768,6.360265670514812,1,"highLD","Japanese","ikoo-ikkoo","same","BB","M_ikkoo.mp3","F_ikkoo.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","different",707.5999997138861,6.561878961881286,1,"highLD","Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","F_okasan.mp3","different","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",525.2999996185245,6.26396952723371,1,"highLD","Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","F_okaasan.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1608.2999996185245,7.38293299926441,1,"highLD","Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",1136.499999618536,7.0357086429569495,0,"highLD","Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",863.9999996185361,6.761572768362546,1,"highLD","Japanese","bai-baai","different","BA","F_baai.mp3","F_bai.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",590.9999996185361,6.381816016760643,1,"highLD","Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","F_kaechau.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",899.9999999999709,6.802394763324278,1,"highLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","F_hosoo.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",960.6999999046384,6.86766218531643,1,"highLD","Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","F_fuyuu.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",1011.099999618542,6.918794125720083,0,"highLD","Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","M_hossoku.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","same",780,6.659293919683638,1,"highLD","Japanese","tanin-tannin","same","BB","M_tannin.mp3","M_tannin.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1113.1000000000058,7.014904194499185,1,"highLD","Japanese","heya-heeya","different","BA","M_heeya.mp3","F_heya.mp3","different","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",605.3999999046209,6.405889396430071,0,"highLD","Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","F_shucchoo.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","same",480,6.173786103901937,1,"highLD","Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","M_kesshoo.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",615.0999996185419,6.421784855594167,1,"highLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","F_juuyoo.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1110.499999618536,7.0125656429909755,1,"highLD","Japanese","bai-baai","different","AB","M_bai.mp3","F_baai.mp3","different","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",1378.6000000000058,7.228823770451556,1,"highLD","Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1916.9000000000233,7.558464576844127,0,"highLD","Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing","false_alarm",6.916762509077271
"2","post-test","184","same",673.3999999046209,6.512339506585336,1,"highLD","Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","M_shitteiru.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",1173.7000000000116,7.067916431106088,0,"highLD","Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","same",1916.1000000000056,7.558047149235656,1,"highLD","Japanese","ana-anna","same","BB","F_anna.mp3","F_anna.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",698.8999999046209,6.549507670346613,1,"highLD","Japanese","oku-ooku","same","AA","F_oku.mp3","M_oku.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",732,6.595780513961311,0,"highLD","Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing","false_alarm",6.916762509077271
"2","post-test","184","same",1131.799999809271,7.031564564539905,1,"highLD","Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","F_shucchoo.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",1405.6999996185186,7.248290678066338,1,"highLD","Japanese","kako-kakko","same","BB","F_kakko.mp3","F_kakko.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","different",670.799999809271,6.508471029664723,0,"highLD","Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","F_shiteiru.mp3","different","consonant","testing","false_alarm",6.916762509077271
"2","post-test","184","same",657.3999999999942,6.48829266123011,1,"highLD","Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","F_hosoku.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",662.9999997139093,6.496774989754353,1,"highLD","Japanese","hosoku-hossoku","same","BB","M_hossoku.mp3","F_hossoku.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","different",994.8999996185304,6.902642229211889,1,"highLD","Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","F_shugi.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","different",640.0999999046326,6.46162441399897,1,"highLD","Japanese","ana-anna","different","BA","F_anna.mp3","F_ana.mp3","same","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",993.9999997139092,6.9017372063687565,1,"highLD","Japanese","oku-ooku","same","BB","F_ooku.mp3","F_ooku.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",393.29999980924185,5.974572678952744,1,"highLD","Japanese","itai-iitai","same","BB","F_iitai.mp3","F_iitai.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1199,7.089243155027514,1,"highLD","Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","F_hoosoo.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","different",1524.799999809242,7.329618532774834,1,"highLD","Japanese","hasee-hassee","different","AB","F_hasee.mp3","M_hassee.mp3","different","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",706.499999618507,6.560323201584606,1,"highLD","Japanese","issho-isshoo","same","BB","M_isshoo.mp3","F_isshoo.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",2047.2000000000116,7.624228284845585,0,"highLD","Japanese","moto-motto","same","AA","M_moto.mp3","F_moto.mp3","different","consonant","testing","false_alarm",6.916762509077271
"2","post-test","184","same",718.9000000000233,6.577722265989858,0,"highLD","Japanese","issho-isshoo","different","AB","F_issho.mp3","F_isshoo.mp3","same","vowel","testing","miss",6.916762509077271
"2","post-test","184","same",878.9999998092535,6.778784897468173,0,"highLD","Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",1733.4000000000233,7.457840076700258,1,"highLD","Japanese","moto-motto","different","BA","F_motto.mp3","F_moto.mp3","same","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",902.099999713886,6.804725378345428,1,"highLD","Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1653.699999713921,7.410770480483158,1,"highLD","Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",781.0999999046326,6.660703182494158,1,"highLD","Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","M_juyoo.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1110.8999996185305,7.0129257762442885,1,"highLD","Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","different",2213.8000000000466,7.702465774951545,0,"highLD","Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","M_shuchoo.mp3","same","consonant","testing","false_alarm",6.916762509077271
"2","post-test","184","same",960.599999713886,6.867558088932875,1,"highLD","Japanese","tanin-tannin","same","AA","M_tanin.mp3","M_tanin.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1146.199999713921,7.044207401868048,0,"highLD","Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing","false_alarm",6.916762509077271
"2","post-test","184","different",825.7999997138977,6.716352613105535,0,"highLD","Japanese","bai-baai","same","BB","M_baai.mp3","F_baai.mp3","different","vowel","testing","false_alarm",6.916762509077271
"2","post-test","184","same",649.6999999046093,6.476510717739663,1,"highLD","Japanese","itai-iitai","same","AA","M_itai.mp3","M_itai.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",1314.8999996185305,7.18151589580276,1,"highLD","Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing","hit",6.916762509077271
"2","post-test","184","different",853.7000000000116,6.749579844016274,1,"highLD","Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","F_kiiroku.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",791.0999999999767,6.673424382027322,1,"highLD","Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","M_kiiroku.mp3","different","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",913.599999713886,6.817392838588574,1,"highLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","M_shuugi.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",683.8000000000466,6.527665477205269,0,"highLD","Japanese","ana-anna","same","AA","M_ana.mp3","F_ana.mp3","different","consonant","testing","false_alarm",6.916762509077271
"2","post-test","184","same",524.2999999046442,6.2620640393966145,1,"highLD","Japanese","shushin-shusshin","same","AA","F_shushin.mp3","M_shushin.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",1216.5,7.103733162223577,0,"highLD","Japanese","oku-ooku","different","AB","M_oku.mp3","M_ooku.mp3","same","vowel","testing","miss",6.916762509077271
"2","post-test","184","same",1006.9999997139092,6.91473089243446,1,"highLD","Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","M_kaecchau.mp3","same","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",682.7999996185536,6.526201990361635,1,"highLD","Japanese","meshi-meeshi","same","BB","F_meeshi.mp3","F_meeshi.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","different",772.7999998092419,6.650020282651468,1,"highLD","Japanese","heya-heeya","different","AB","M_heya.mp3","F_heeya.mp3","different","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",3157.4999998092535,8.057535854164236,1,"highLD","Japanese","hasee-hassee","same","BB","M_hassee.mp3","F_hassee.mp3","different","consonant","testing","corr_reject",6.916762509077271
"2","post-test","184","same",858.9999998092535,6.755768921762199,0,"highLD","Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","M_shitteiru.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",683.7999999999302,6.527665477205098,1,"highLD","Japanese","meshi-meeshi","different","BA","F_meeshi.mp3","F_meshi.mp3","same","vowel","testing","hit",6.916762509077271
"2","post-test","184","same",390.2999997138977,5.966915673453538,0,"highLD","Japanese","hasee-hassee","different","BA","M_hassee.mp3","M_hasee.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","same",566.2999999999884,6.339123973119738,1,"highLD","Japanese","meshi-meeshi","same","AA","M_meshi.mp3","M_meshi.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",630.5999999046326,6.446671746959727,1,"highLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","F_hoshii.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",475.79999980924185,6.164997597467936,0,"highLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",652.8999999046209,6.481423978046503,1,"highLD","Japanese","shushin-shusshin","different","AB","F_shushin.mp3","F_shusshin.mp3","same","consonant","testing","hit",6.916762509077271
"2","post-test","184","same",1228.9999998092535,7.113956109410831,0,"highLD","Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing","miss",6.916762509077271
"2","post-test","184","same",466.2999999999883,6.1448292038142505,1,"highLD","Japanese","heya-heeya","same","BB","F_heeya.mp3","F_heeya.mp3","same","vowel","testing","corr_reject",6.916762509077271
"2","post-test","184","same",619.7999998092419,6.429396845045874,0,"highLD","Japanese","tanin-tannin","different","AB","F_tanin.mp3","F_tannin.mp3","same","consonant","testing","miss",6.916762509077271
"2","post-test","184","different",843.2999999046442,6.737322766467521,1,"highLD","Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","F_kiroku.mp3","same","vowel","testing","hit",6.916762509077271
"1","pre-test","186","same",716.7999999999993,6.57479686166072,1,"lowLD","Japanese","oku-ooku","same","BB","F_ooku.mp3","F_ooku.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",779.5999999999985,6.658780967633404,1,"lowLD","Japanese","oku-ooku","same","AA","M_oku.mp3","M_oku.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",847.6000000119202,6.742408826408208,1,"lowLD","Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","F_kiiroku.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","different",1676.699999994038,7.424582854940207,0,"lowLD","Japanese","fuyu-fuyuu","same","AA","M_fuyu.mp3","F_fuyu.mp3","different","vowel","testing","false_alarm",6.666751310232436
"1","pre-test","186","different",732.3000000178799,6.59619026609144,1,"lowLD","Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","M_okasan.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","different",2183.4000000000015,7.68863857384617,1,"lowLD","Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","M_kesshoo.mp3","different","consonant","testing","hit",6.666751310232436
"1","pre-test","186","different",858.5999999940395,6.755303155783518,0,"lowLD","Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","F_meeshi.mp3","different","vowel","testing","false_alarm",6.666751310232436
"1","pre-test","186","different",3646.9000000000015,8.201632770635658,1,"lowLD","Japanese","hasee-hassee","different","AB","F_hasee.mp3","M_hassee.mp3","different","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",1157.699999994038,7.054190557206533,0,"lowLD","Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing","miss",6.666751310232436
"1","pre-test","186","same",1213.500000011918,7.101264025176477,1,"lowLD","Japanese","heya-heeya","same","BB","F_heeya.mp3","M_heeya.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",993.30000001788,6.901032733239311,1,"lowLD","Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","F_ikoo.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",2155.2000000059634,7.675638805658867,1,"lowLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","F_shuugi.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",1992.100000011924,7.596944637693724,0,"lowLD","Japanese","tanin-tannin","same","BB","M_tannin.mp3","F_tannin.mp3","different","consonant","testing","false_alarm",6.666751310232436
"1","pre-test","186","same",1309.9000000119267,7.177706077412708,0,"lowLD","Japanese","bai-baai","different","AB","F_bai.mp3","M_baai.mp3","different","vowel","testing","miss",6.666751310232436
"1","pre-test","186","same",3003.7000000178814,8.007600141058745,1,"lowLD","Japanese","bai-baai","same","AA","F_bai.mp3","M_bai.mp3","different","vowel","testing","corr_reject",6.666751310232436
